ID,PredictedProb
5791,0
5792,0
5793,0
5794,0
5797,0
5799,0
5801,0
5803,0
5807,0
5808,0
5809,0
5810,0
5811,0
5812,0
5815,0
5816,0
5817,0
5819,0
5820,0
5823,0
5828,0
5830,0
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5845,0
5849,0
5851,0
5853,0
5855,0
5857,0
5858,0
5859,0
5862,0
5863,0
5868,0
5869,0
5872,0
5873,0
5874,0
5876,0
5877,0
5878,0
5879,0
5880,0
5882,0
5883,0
5884,0
5885,0
5890,0
5891,0
5892,0
5895,0
5896,0
5898,0
5901,0
5902,0
5906,0
5907,0
5908,0
5909,0
5910,0
5913,0
5914,0
5916,0
5917,0
5921,0
5922,0
5923,0
5924,0
5925,0
5928,0
5932,0
5936,0
5939,0
5940,0
5941,0
5942,0
5946,0
5947,0
5948,0
5949,0
5950,0
5952,0
5957,0
5958,0
5961,0
5963,0
5964,0
5967,0
5969,0
5979,0
5981,0
5982,0
5983,0
5985,0
5987,0
5988,0
5989,0
5990,0
5995,0
5997,0
5998,0
5999,0
6003,0
6004,0
6012,0
6015,0
6016,0
6018,0
6019,0
6020,0
6021,0
6024,0
6029,0
6032,0
6033,0
6034,0
6037,0
6041,0
6043,0
6044,0
6049,0
6057,0
6058,0
6059,0
6061,0
6065,0
6066,0
6070,0
6071,0
6074,0
6075,0
6077,0
6079,0
6080,0
6083,0
6086,0
6088,0
6089,0
6091,0
6092,0
6093,0
6095,0
6096,0
6097,0
6098,0
6100,0
6101,0
6103,0
6105,0
6107,0
6108,0
6111,0
6116,0
6118,0
6121,0
6122,0
6124,0
6126,0
6128,0
6130,0
6132,0
6134,0
6135,0
6136,0
6137,0
6139,0
6141,0
6145,0
6146,0
6148,0
6149,0
6150,0
6152,0
6154,0
6155,0
6157,0
6159,0
6160,0
6161,0
6163,0
6166,0
6167,0
6168,0
6171,0
6172,0
6175,0
6178,0
6179,0
6180,0
6184,0
6189,0
6191,0
6193,0
6194,0
6196,0
6198,0
6199,0
6200,0
6201,0
6202,0
6205,0
6209,0
6210,0
6211,0
6212,0
6216,0
6221,0
6222,0
6226,0
6227,0
6228,0
6229,0
6230,0
6235,0
6236,0
6237,0
6239,0
6246,0
6248,0
6254,0
6257,0
6258,0
6262,0
6263,0
6264,0
6265,0
6266,0
6267,0
6270,0
6274,0
6278,0
6279,0
6280,0
6282,0
6283,0
6284,0
6287,0
6288,0
6289,0
6290,0
6292,0
6294,0
6295,0
6296,0
6302,0
6303,0
6306,0
6307,0
6308,0
6310,0
6312,0
6314,0
6319,0
6321,0
6322,0
6330,0
6333,0
6337,0
6340,0
6342,0
6347,0
6348,0
6349,0
6350,0
6352,0
6354,0
6356,0
6358,0
6360,0
6362,0
6364,0
6371,0
6373,0
6374,0
6375,0
6377,0
6379,0
6381,0
6383,0
6385,0
6386,0
6390,0
6391,0
6395,0
6398,0
6401,0
6402,0
6403,0
6405,0
6406,0
6407,0
6409,0
6414,0
6417,0
6418,0
6419,0
6420,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6433,0
6434,0
6435,0
6436,0
6437,0
6439,0
6442,0
6443,0
6450,0
6451,0
6457,0
6458,0
6460,0
6461,0
6462,0
6463,0
6467,0
6468,0
6469,0
6472,0
6474,0
6478,0
6480,0
6481,0
6482,0
6485,0
6488,0
6489,0
6490,0
6494,0
6495,0
6500,0
6503,0
6505,0
6507,0
6508,0
6510,0
6513,0
6514,0
6516,0
6519,0
6520,0
6521,0
6525,0
6526,0
6527,0
6528,0
6530,0
6532,0
6533,0
6535,0
6538,0
6542,0
6543,0
6544,0
6547,0
6548,0
6556,0
6559,0
6560,0
6561,0
6563,0
6568,0
6571,0
6572,0
6573,0
6576,0
6580,0
6587,0
6588,0
6600,0
6602,0
6605,0
6608,0
6609,0
6610,0
6611,0
6614,0
6615,0
6616,0
6617,0
6619,0
6621,0
6622,0
6624,0
6630,0
6632,0
6633,0
6634,0
6635,0
6638,0
6639,0
6643,0
6646,0
6647,0
6649,0
6651,0
6653,0
6655,0
6656,0
6660,0
6662,0
6664,0
6665,0
6667,0
6671,0
6672,0
6675,0
6680,0
6681,0
6683,0
6684,0
6686,0
6687,0
6689,0
6694,0
6695,0
6696,0
6698,0
6699,0
6702,0
6703,0
6704,0
6705,0
6708,0
6709,0
6710,0
6711,0
6713,0
6715,0
6716,0
6717,0
6718,0
6720,0
6722,0
6725,0
6726,0
6730,0
6731,0
6733,0
6734,0
6736,0
6737,0
6741,0
6744,0
6746,0
6747,0
6751,0
6753,0
6755,0
6756,0
6757,0
6762,0
6764,0
6766,0
6768,0
6769,0
6771,0
6775,0
6777,0
6780,0
6783,0
6785,0
6786,0
6789,0
6791,0
6792,0
6793,0
6794,0
6798,0
6800,0
6801,0
6802,0
6804,0
6806,0
6807,0
6810,0
6811,0
6812,0
6814,0
6820,0
6822,0
6825,0
6826,0
6827,0
6830,0
6831,0
6832,0
6833,0
6834,0
6836,0
6838,0
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6846,0
6847,0
6848,0
6849,0
6851,0
6854,0
6855,0
6858,0
6859,0
6862,0
6864,0
6866,0
6867,0
6868,0
6869,0
6871,0
6872,0
6873,0
6874,0
6876,0
6877,0
6879,0
6882,0
6889,0
6892,0
6898,0
6899,0
6902,0
6906,0
6909,0
6916,0
6917,0
6918,0
6921,0
6923,0
6924,0
6925,0
6926,0
6928,0
6929,0
6930,0
6931,0
6932,0
6934,0
6937,0
6939,0
6943,0
6948,0
6949,0
6950,0
6952,0
6953,0
6957,0
6958,0
6959,0
6962,0
6963,0
6964,0
6965,0
6966,0
6968,0
6969,0
6973,0
6974,0
6976,0
6977,0
6978,0
6983,0
6984,0
6986,0
6989,0
6990,0
6997,0
6999,0
7001,0
7002,0
7005,0
7008,0
7009,0
7010,0
7011,0
7013,0
7016,0
7021,0
7022,0
7024,0
7025,0
7031,0
7033,0
7035,0
7036,0
7039,0
7041,0
7043,0
7048,0
7049,0
7051,0
7053,0
7054,0
7055,0
7056,0
7057,0
7058,0
7059,0
7062,0
7063,0
7066,0
7067,0
7070,0
7072,0
7073,0
7074,0
7075,0
7080,0
7082,0
7086,0
7090,0
7092,0
7094,0
7096,0
7098,0
7099,0
7102,0
7103,0
7106,0
7108,0
7110,0
7111,0
7112,0
7115,0
7117,0
7118,0
7120,0
7121,0
7128,0
7129,0
7130,0
7133,0
7135,0
7136,0
7138,0
7139,0
7142,0
7143,0
7144,0
7145,0
7146,0
7155,0
7156,0
7158,0
7160,0
7163,0
7170,0
7173,0
7174,0
7176,0
7177,0
7178,0
7183,0
7185,0
7186,0
7187,0
7189,0
7191,0
7193,0
7196,0
7197,0
7198,0
7201,0
7202,0
7204,0
7209,0
7212,0
7213,0
7214,0
7219,0
7220,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7232,0
7233,0
7234,0
7238,0
7239,0
7245,0
7246,0
7247,0
7249,0
7250,0
7253,0
7256,0
7257,0
7258,0
7259,0
7261,0
7263,0
7269,0
7270,0
7271,0
7273,0
7277,0
7279,0
7280,0
7281,0
7284,0
7289,0
7290,0
7291,0
7294,0
7296,0
7297,0
7299,0
7300,0
7301,0
7304,0
7306,0
7308,0
7311,0
7312,0
7313,0
7317,0
7318,0
7319,0
7320,0
7322,0
7323,0
7329,0
7330,0
7331,0
7333,0
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7343,0
7344,0
7347,0
7351,0
7355,0
7359,0
7360,0
7361,0
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7371,0
7372,0
7373,0
7377,0
7379,0
7380,0
7381,0
7382,0
7383,0
7385,0
7386,0
7387,0
7388,0
7394,0
7395,0
7397,0
7398,0
7401,0
7402,0
7407,0
7408,0
7409,0
7410,0
7411,0
7414,0
7415,0
7419,0
7420,0
7422,0
7423,0
7424,0
7425,0
7427,0
7428,0
7429,0
7432,0
7433,0
7434,0
7436,0
7437,0
7438,0
7443,0
7446,0
7448,0
7451,0
7452,0
7455,0
7456,0
7457,0
7459,0
7460,0
7461,0
7463,0
7464,0
7465,0
7467,0
7468,0
7470,0
7472,0
7473,0
7474,0
7477,0
7480,0
7481,0
7486,0
7487,0
7488,0
7492,0
7496,0
7498,0
7499,0
7505,0
7508,0
7513,0
7514,0
7516,0
7518,0
7520,0
7525,0
7526,0
7527,0
7528,0
7530,0
7531,0
7533,0
7534,0
7536,0
7538,0
7542,0
7543,0
7544,0
7546,0
7547,0
7549,0
7551,0
7552,0
7553,0
7555,0
7561,0
7562,0
7563,0
7564,0
7566,0
7569,0
7570,0
7575,0
7578,0
7580,0
7582,0
7587,0
7588,0
7593,0
7598,0
7601,0
7602,0
7603,0
7604,0
7607,0
7608,0
7615,0
7617,0
7619,0
7620,0
7621,0
7624,0
7625,0
7626,0
7627,0
7631,0
7632,0
7633,0
7635,0
7639,0
7640,0
7644,0
7646,0
7648,0
7649,0
7650,0
7652,0
7653,0
7654,0
7655,0
7656,0
7658,0
7659,0
7660,0
7661,0
7662,0
7664,0
7666,0
7667,0
7668,0
7669,0
7670,0
7671,0
7672,0
7676,0
7679,0
7681,0
7684,0
7688,0
7689,0
7692,0
7695,0
7697,0
7699,0
7701,0
7702,0
7703,0
7704,0
7705,0
7709,0
7710,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7719,0
7720,0
7721,0
7722,0
7729,0
7730,0
7732,0
7734,0
7735,0
7737,0
7739,0
7741,0
7743,0
7744,0
7745,0
7746,0
7750,0
7753,0
7756,0
7759,0
7760,0
7761,0
7765,0
7766,0
7767,0
7770,0
7771,0
7772,0
7773,0
7774,0
7776,0
7781,0
7785,0
7788,0
7789,0
7790,0
7791,0
7795,0
7796,0
7800,0
7801,0
7803,0
7804,0
7807,0
7809,0
7810,0
7811,0
7812,0
7819,0
7820,0
7822,0
7823,0
7825,0
7829,0
7830,0
7832,0
7833,0
7834,0
7837,0
7842,0
7845,0
7851,0
7852,0
7853,0
7855,0
7856,0
7858,0
7860,0
7861,0
7862,0
7863,0
7866,0
7872,0
7873,0
7874,0
7875,0
7877,0
7880,0
7882,0
7887,0
7891,0
7895,0
7897,0
7898,0
7899,0
7900,0
7902,0
7908,0
7912,0
7913,0
7915,0
7919,0
7923,0
7924,0
7928,0
7929,0
7931,0
7937,0
7941,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7951,0
7955,0
7956,0
7957,0
7959,0
7960,0
7961,0
7963,0
7965,0
7966,0
7967,0
7971,0
7972,0
7974,0
7975,0
7976,0
7979,0
7980,0
7987,0
7988,0
7989,0
7991,0
7996,0
7998,0
8001,0
8004,0
8005,0
8006,0
8008,0
8012,0
8013,0
8014,0
8016,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8030,0
8033,0
8034,0
8036,0
8040,0
8041,0
8042,0
8044,0
8045,0
8047,0
8050,0
8051,0
8053,0
8054,0
8055,0
8056,0
8058,0
8059,0
8063,0
8067,0
8072,0
8074,0
8075,0
8077,0
8078,0
8079,0
8085,0
8086,0
8087,0
8088,0
8091,0
8093,0
8096,0
8098,0
8099,0
8100,0
8101,0
8105,0
8108,0
8109,0
8112,0
8113,0
8114,0
8115,0
8116,0
8122,0
8124,0
8126,0
8127,0
8128,0
8130,0
8131,0
8132,0
8137,0
8141,0
8142,0
8145,0
8153,0
8155,0
8158,0
8162,0
8168,0
8170,0
8172,0
8174,0
8175,0
8181,0
8182,0
8183,0
8184,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,0
8195,0
8196,0
8198,0
8199,0
8200,0
8201,0
8202,0
8204,0
8205,0
8206,0
8208,0
8209,0
8213,0
8214,0
8215,0
8216,0
8218,0
8219,0
8220,0
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,0
8228,0
8232,0
8236,0
8237,0
8239,0
8240,0
8241,0
8246,0
8247,0
8251,0
8253,0
8255,0
8259,0
8264,0
8269,0
8270,0
8271,0
8272,0
8273,0
8275,0
8276,0
8278,0
8279,0
8283,0
8285,0
8286,0
8287,0
8290,0
8291,0
8295,0
8298,0
8299,0
8300,0
8302,0
8303,0
8304,0
8307,0
8308,0
8311,0
8314,0
8315,0
8316,0
8317,0
8320,0
8322,0
8323,0
8324,0
8326,0
8327,0
8328,0
8329,0
8332,0
8335,0
8337,0
8340,0
8343,0
8344,0
8346,0
8348,0
8349,0
8355,0
8359,0
8360,0
8364,0
8365,0
8366,0
8367,0
8368,0
8371,0
8372,0
8374,0
8379,0
8385,0
8386,0
8387,0
8392,0
8393,0
8394,0
8396,0
8399,0
8401,0
8402,0
8403,0
8405,0
8406,0
8407,0
8408,0
8411,0
8412,0
8414,0
8415,0
8416,0
8422,0
8424,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8434,0
8435,0
8440,0
8441,0
8442,0
8444,0
8445,0
8446,0
8447,0
8449,0
8450,0
8451,0
8454,0
8455,0
8458,0
8462,0
8463,0
8466,0
8469,0
8470,0
8473,0
8474,0
8476,0
8477,0
8479,0
8481,0
8482,0
8484,0
8485,0
8487,0
8489,0
8491,0
8492,0
8494,0
8495,0
8496,0
8497,0
8498,0
8500,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,0
8512,0
8514,0
8515,0
8517,0
8518,0
8519,0
8520,0
8522,0
8524,0
8529,0
8530,0
8536,0
8538,0
8544,0
8546,0
8548,0
8549,0
8552,0
8553,0
8554,0
8556,0
8561,0
8564,0
8565,0
8566,0
8567,0
8568,0
8570,0
8573,0
8575,0
8577,0
8578,0
8581,0
8584,0
8586,0
8588,0
8589,0
8590,0
8591,0
8594,0
8595,0
8596,0
8597,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0
8609,0
8614,0
8618,0
8619,0
8620,0
8622,0
8624,0
8625,0
8626,0
8627,0
8629,0
8631,0
8633,0
8638,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8651,0
8652,0
8654,0
8655,0
8657,0
8658,0
8659,0
8661,0
8664,0
8665,0
8667,0
8668,0
8671,0
8672,0
8675,0
8676,0
8678,0
8685,0
8687,0
8688,0
8690,0
8694,0
8697,0
8698,0
8702,0
8703,0
8704,0
8705,0
8710,0
8711,0
8712,0
8714,0
8717,0
8719,0
8720,0
8722,0
8723,0
8727,0
8730,0
8731,0
8738,0
8740,0
8744,0
8746,0
8748,0
8750,0
8751,0
8752,0
8754,0
8755,0
8758,0
8759,0
8760,0
8761,0
8762,0
8764,0
8766,0
8767,0
8769,0
8770,0
8772,0
8775,0
8776,0
8779,0
8784,0
8785,0
8786,0
8787,0
8788,0
8790,0
8792,0
8793,0
8794,0
8795,0
8796,0
8799,0
8800,0
8803,0
8804,0
8808,0
8810,0
8811,0
8819,0
8820,0
8822,0
8824,0
8830,0
8831,0
8840,0
8842,0
8844,0
8845,0
8848,0
8849,0
8850,0
8851,0
8854,0
8855,0
8856,0
8857,0
8859,0
8860,0
8861,0
8864,0
8866,0
8869,0
8870,0
8872,0
8873,0
8874,0
8876,0
8877,0
8878,0
8879,0
8883,0
8884,0
8886,0
8888,0
8889,0
8892,0
8893,0
8895,0
8897,0
8899,0
8900,0
8901,0
8903,0
8907,0
8911,0
8912,0
8913,0
8917,0
8919,0
8922,0
8924,0
8925,0
8930,0
8931,0
8932,0
8933,0
8934,0
8936,0
8939,0
8940,0
8941,0
8942,0
8945,0
8947,0
8952,0
8953,0
8955,0
8957,0
8963,0
8966,0
8968,0
8969,0
8970,0
8976,0
8978,0
8980,0
8983,0
8986,0
8988,0
8989,0
8990,0
8993,0
8996,0
8998,0
8999,0
9001,0
9003,0
9005,0
9007,0
9008,0
9011,0
9012,0
9013,0
9015,0
9016,0
9018,0
9021,0
9023,0
9025,0
9027,0
9029,0
9032,0
9034,0
9035,0
9036,0
9037,0
9038,0
9040,0
9041,0
9043,0
9046,0
9047,0
9052,0
9053,0
9056,0
9058,0
9060,0
9061,0
9062,0
9063,0
9064,0
9066,0
9067,0
9069,0
9070,0
9071,0
9073,0
9075,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,0
9083,0
9084,0
9089,0
9090,0
9091,0
9092,0
9100,0
9101,0
9103,0
9104,0
9105,0
9106,0
9107,0
9108,0
9111,0
9113,0
9116,0
9117,0
9121,0
9122,0
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9131,0
9132,0
9133,0
9135,0
9136,0
9138,0
9142,0
9148,0
9149,0
9150,0
9151,0
9153,0
9154,0
9159,0
9160,0
9161,0
9162,0
9163,0
9165,0
9166,0
9170,0
9171,0
9172,0
9175,0
9176,0
9180,0
9183,0
9185,0
9187,0
9189,0
9191,0
9193,0
9194,0
9196,0
9199,0
9201,0
9202,0
9203,0
9206,0
9208,0
9210,0
9211,0
9213,0
9217,0
9219,0
9221,0
9225,0
9226,0
9229,0
9232,0
9233,0
9234,0
9235,0
9236,0
9237,0
9240,0
9241,0
9242,0
9244,0
9245,0
9248,0
9250,0
9255,0
9259,0
9260,0
9261,0
9263,0
9264,0
9266,0
9267,0
9268,0
9270,0
9271,0
9272,0
9273,0
9276,0
9279,0
9280,0
9281,0
9283,0
9284,0
9285,0
9287,0
9289,0
9290,0
9291,0
9293,0
9294,0
9295,0
9296,0
9300,0
9306,0
9311,0
9313,0
9320,0
9322,0
9324,0
9325,0
9326,0
9327,0
9328,0
9329,0
9331,0
9334,0
9340,0
9342,0
9343,0
9344,0
9346,0
9347,0
9349,0
9351,0
9354,0
9360,0
9361,0
9362,0
9363,0
9365,0
9366,0
9367,0
9368,0
9370,0
9372,0
9373,0
9374,0
9378,0
9379,0
9382,0
9384,0
9385,0
9387,0
9391,0
9393,0
9395,0
9396,0
9401,0
9402,0
9403,0
9406,0
9407,0
9409,0
9411,0
9412,0
9413,0
9416,0
9421,0
9422,0
9424,0
9425,0
9429,0
9431,0
9432,0
9435,0
9436,0
9440,0
9441,0
9442,0
9444,0
9445,0
9446,0
9447,0
9449,0
9452,0
9453,0
9456,0
9457,0
9459,0
9460,0
9464,0
9465,0
9468,0
9469,0
9472,0
9474,0
9476,0
9478,0
9479,0
9480,0
9482,0
9485,0
9486,0
9487,0
9491,0
9494,0
9495,0
9496,0
9497,0
9499,0
9500,0
9501,0
9502,0
9505,0
9506,0
9507,0
9509,0
9512,0
9513,0
9514,0
9516,0
9519,0
9520,0
9523,0
9525,0
9527,0
9528,0
9529,0
9531,0
9534,0
9537,0
9539,0
9540,0
9541,0
9542,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9559,0
9560,0
9562,0
9564,0
9565,0
9567,0
9569,0
9571,0
9573,0
9574,0
9575,0
9577,0
9580,0
9582,0
9584,0
9585,0
9588,0
9590,0
9594,0
9596,0
9597,0
9599,0
9600,0
9606,0
9609,0
9610,0
9611,0
9612,0
9613,0
9616,0
9619,0
9620,0
9621,0
9626,0
9628,0
9629,0
9630,0
9631,0
9632,0
9634,0
9635,0
9636,0
9638,0
9640,0
9644,0
9647,0
9649,0
9650,0
9655,0
9659,0
9660,0
9661,0
9662,0
9667,0
9669,0
9671,0
9672,0
9673,0
9674,0
9678,0
9679,0
9680,0
9681,0
9682,0
9685,0
9688,0
9689,0
9691,0
9697,0
9698,0
9700,0
9702,0
9703,0
9704,0
9705,0
9706,0
9709,0
9712,0
9714,0
9716,0
9717,0
9720,0
9721,0
9727,0
9729,0
9730,0
9732,0
9734,0
9737,0
9738,0
9739,0
9745,0
9746,0
9747,0
9750,0
9752,0
9754,0
9755,0
9756,0
9759,0
9765,0
9766,0
9768,0
9770,0
9775,0
9777,0
9778,0
9783,0
9785,0
9787,0
9788,0
9789,0
9792,0
9795,0
9798,0
9802,0
9803,0
9805,0
9806,0
9809,0
9810,0
9811,0
9812,0
9814,0
9817,0
9819,0
9820,0
9822,0
9824,0
9827,0
9829,0
9830,0
9831,0
9832,0
9838,0
9839,0
9840,0
9841,0
9843,0
9847,0
9848,0
9850,0
9854,0
9856,0
9857,0
9858,0
9861,0
9864,0
9870,0
9873,0
9876,0
9878,0
9879,0
9880,0
9882,0
9883,0
9889,0
9893,0
9894,0
9895,0
9896,0
9898,0
9902,0
9903,0
9904,0
9905,0
9906,0
9909,0
9910,0
9911,0
9914,0
9916,0
9917,0
9919,0
9920,0
9922,0
9923,0
9924,0
9925,0
9927,0
9928,0
9929,0
9935,0
9939,0
9940,0
9943,0
9949,0
9953,0
9955,0
9956,0
9957,0
9959,0
9961,0
9963,0
9964,0
9965,0
9966,0
9968,0
9969,0
9971,0
9976,0
9977,0
9978,0
9979,0
9985,0
9987,0
9988,0
9989,0
9990,0
9991,0
9993,0
9994,0
9995,0
9996,0
9997,0
10005,0
10007,0
10008,0
10010,0
10011,0
10013,0
10015,0
10019,0
10023,0
10025,0
10026,0
10027,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10039,0
10041,0
10042,0
10051,0
10052,0
10053,0
10054,0
10058,0
10063,0
10064,0
10065,0
10069,0
10070,0
10071,0
10072,0
10073,0
10076,0
10078,0
10079,0
10081,0
10082,0
10083,0
10084,0
10087,0
10088,0
10091,0
10093,0
10094,0
10095,0
10103,0
10104,0
10105,0
10107,0
10110,0
10114,0
10117,0
10120,0
10121,0
10123,0
10124,0
10125,0
10126,0
10128,0
10129,0
10131,0
10133,0
10135,0
10136,0
10137,0
10138,0
10139,0
10141,0
10142,0
10145,0
10148,0
10149,0
10151,0
10155,0
10156,0
10157,0
10158,0
10159,0
10161,0
10162,0
10168,0
10169,0
10171,0
10173,0
10175,0
10176,0
10177,0
10179,0
10180,0
10181,0
10182,0
10185,0
10189,0
10190,0
10195,0
10198,0
10199,0
10203,0
10206,0
10207,0
10208,0
10213,0
10215,0
10219,0
10221,0
10222,0
10224,0
10233,0
10235,0
10236,0
10237,0
10238,0
10240,0
10241,0
10242,0
10244,0
10245,0
10246,0
10247,0
10249,0
10251,0
10256,0
10257,0
10259,0
10261,0
10262,0
10263,0
10266,0
10267,0
10268,0
10270,0
10272,0
10276,0
10278,0
10280,0
10282,0
10283,0
10284,0
10289,0
10290,0
10291,0
10292,0
10295,0
10299,0
10300,0
10304,0
10308,0
10309,0
10310,0
10312,0
10315,0
10318,0
10320,0
10323,0
10324,0
10326,0
10327,0
10330,0
10332,0
10333,0
10339,0
10344,0
10346,0
10347,0
10348,0
10350,0
10353,0
10354,0
10355,0
10356,0
10357,0
10361,0
10362,0
10367,0
10368,0
10370,0
10372,0
10373,0
10376,0
10379,0
10380,0
10381,0
10382,0
10387,0
10388,0
10389,0
10393,0
10396,0
10397,0
10399,0
10401,0
10403,0
10406,0
10407,0
10408,0
10409,0
10410,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10424,0
10427,0
10430,0
10431,0
10433,0
10434,0
10435,0
10437,0
10439,0
10442,0
10447,0
10450,0
10451,0
10452,0
10453,0
10455,0
10456,0
10458,0
10459,0
10460,0
10462,0
10463,0
10465,0
10466,0
10467,0
10470,0
10471,0
10472,0
10473,0
10474,0
10475,0
10476,0
10477,0
10478,0
10479,0
10480,0
10482,0
10483,0
10489,0
10492,0
10493,0
10494,0
10497,0
10498,0
10504,0
10505,0
10507,0
10510,0
10511,0
10512,0
10515,0
10516,0
10519,0
10521,0
10522,0
10527,0
10528,0
10529,0
10534,0
10538,0
10539,0
10540,0
10542,0
10543,0
10545,0
10546,0
10549,0
10553,0
10555,0
10558,0
10559,0
10561,0
10564,0
10565,0
10568,0
10574,0
10575,0
10576,0
10580,0
10581,0
10582,0
10586,0
10587,0
10588,0
10589,0
10591,0
10593,0
10594,0
10602,0
10603,0
10604,0
10606,0
10608,0
10610,0
10611,0
10616,0
10618,0
10620,0
10623,0
10624,0
10625,0
10629,0
10632,0
10633,0
10635,0
10639,0
10640,0
10642,0
10647,0
10648,0
10655,0
10657,0
10658,0
10661,0
10664,0
10667,0
10668,0
10670,0
10672,0
10673,0
10674,0
10675,0
10676,0
10682,0
10683,0
10685,0
10687,0
10690,0
10691,0
10692,0
10694,0
10695,0
10696,0
10697,0
10698,0
10699,0
10700,0
10701,0
10702,0
10704,0
10706,0
10710,0
10713,0
10716,0
10717,0
10719,0
10722,0
10723,0
10724,0
10726,0
10727,0
10728,0
10729,0
10732,0
10733,0
10734,0
10738,0
10739,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10751,0
10752,0
10753,0
10755,0
10757,0
10758,0
10759,0
10763,0
10766,0
10772,0
10777,0
10778,0
10783,0
10785,0
10787,0
10789,0
10792,0
10794,0
10798,0
10799,0
10800,0
10806,0
10808,0
10809,0
10810,0
10813,0
10816,0
10817,0
10818,0
10821,0
10823,0
10826,0
10828,0
10829,0
10832,0
10837,0
10840,0
10841,0
10842,0
10844,0
10845,0
10851,0
10853,0
10854,0
10856,0
10858,0
10859,0
10860,0
10862,0
10864,0
10866,0
10867,0
10868,0
10869,0
10870,0
10875,0
10876,0
10879,0
10880,0
10881,0
10883,0
10885,0
10889,0
10896,0
10897,0
10898,0
10899,0
10904,0
10907,0
10909,0
10911,0
10912,0
10913,0
10917,0
10919,0
10920,0
10922,0
10923,0
10925,0
10930,0
10932,0
10933,0
10935,0
10938,0
10941,0
10942,0
10944,0
10948,0
10950,0
10951,0
10953,0
10955,0
10956,0
10957,0
10963,0
10964,0
10966,0
10967,0
10971,0
10973,0
10974,0
10975,0
10976,0
10978,0
10980,0
10983,0
10985,0
10986,0
10987,0
10989,0
10990,0
10992,0
10996,0
10997,0
10998,0
10999,0
11001,0
11002,0
11004,0
11005,0
11006,0
11007,0
11009,0
11010,0
11012,0
11013,0
11015,0
11018,0
11020,0
11021,0
11022,0
11026,0
11028,0
11029,0
11030,0
11032,0
11033,0
11035,0
11037,0
11041,0
11043,0
11044,0
11045,0
11046,0
11047,0
11048,0
11049,0
11051,0
11053,0
11056,0
11058,0
11059,0
11060,0
11061,0
11062,0
11063,0
11064,0
11068,0
11071,0
11074,0
11075,0
11077,0
11078,0
11081,0
11083,0
11084,0
11090,0
11093,0
11095,0
11099,0
11100,0
11103,0
11107,0
11108,0
11115,0
11119,0
11121,0
11127,0
11128,0
11131,0
11132,0
11135,0
11136,0
11137,0
11138,0
11139,0
11140,0
11141,0
11143,0
11144,0
11149,0
11150,0
11160,0
11161,0
11164,0
11165,0
11166,0
11167,0
11169,0
11171,0
11174,0
11175,0
11176,0
11177,0
11180,0
11182,0
11184,0
11185,0
11187,0
11188,0
11189,0
11191,0
11192,0
11193,0
11201,0
11202,0
11203,0
11205,0
11206,0
11208,0
11216,0
11217,0
11218,0
11220,0
11221,0
11227,0
11229,0
11232,0
11233,0
11237,0
11240,0
11241,0
11242,0
11243,0
11246,0
11247,0
11248,0
11250,0
11251,0
11253,0
11255,0
11256,0
11260,0
11261,0
11263,0
11267,0
11268,0
11270,0
11275,0
11276,0
11277,0
11278,0
11279,0
11283,0
11284,0
11285,0
11288,0
11290,0
11292,0
11293,0
11294,0
11295,0
11297,0
11298,0
11300,0
11302,0
11304,0
11306,0
11308,0
11309,0
11310,0
11314,0
11317,0
11320,0
11321,0
11322,0
11324,0
11325,0
11326,0
11327,0
11329,0
11330,0
11332,0
11338,0
11339,0
11344,0
11346,0
11351,0
11352,0
11353,0
11354,0
11358,0
11361,0
11362,0
11365,0
11366,0
11371,0
11372,0
11374,0
11375,0
11376,0
11377,0
11378,0
11382,0
11383,0
11386,0
11387,0
11390,0
11391,0
11395,0
11396,0
11397,0
11398,0
11399,0
11401,0
11402,0
11404,0
11407,0
11409,0
11410,0
11411,0
11413,0
11416,0
11417,0
11420,0
11423,0
11424,0
11431,0
11432,0
11434,0
11436,0
11439,0
