"","test.data.bidder_id","bid_merchandise","bid_country","bid_url","total_auctions","total_devices","total_countries","total_ips","total_urls","max_bids","max_auctions","max_devices","max_countries","max_ips","max_urls","bid_freq","auction_freq","device_freq","country_freq","ip_freq","url_freq","url_auction","ip_device","url_device","ip_country","url_country","max_bid_in_device","max_bid_in_country","max_bid_in_url"
"63","56656ac8f39c2854741601dee3cf5530bwe6t                           ",0.000267181848076291,0.000968262506724045,0.000215169445938677,0.0159362549800797,0.00721370604147881,0.0266666666666667,0.000448396980793663,0.000441609421000981,0,0,0,0,0,0,0.764705882352941,0.757129714811408,0.80363321799308,0.844526218951242,0.759124087591241,0.781048758049678,0.00436806713029484,0.00581009296148738,0.00635874906063934,0.0026207326506344,0.00343281490822474,0.000571864277544796,0.000510160700620696,7.38134488103732e-05
"64","3e038564a8d86aabed919ab06bb5a4fa7wzi7                           ",0.00147977638934561,0.0125497579343733,0.00248520710059172,0.0239043824701195,0.0252479711451758,0.0133333333333333,0.00220461848890217,0.000588812561334642,0,0,0,0,0,0,0.624567474048443,0.72493100275989,0.704152249134948,0.894204231830727,0.622262773722628,0.759889604415823,0.00385079602275993,0.00842463479415671,0.00254349962425574,0.0227091679462461,0.00751366120218579,0.00190621425848265,0.005866848057138,0.00100878380040843
"65","f35e1c29147c2618ed2d4e7ed88b0c8eivimx                           ",0.0071728049983558,0.00516944593867671,0.00346960731576116,0.127490039840637,0.12082957619477,0.213333333333333,0.0113593901801061,0.00225711481844946,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.493079584775087,0.578656853725851,0.575259515570934,0.678012879484821,0.478102189781022,0.645814167433303,0.00270130467268234,0.00921314741035856,0.00196543152783398,0.0102866642806839,0.00241698192517865,0.00266869996187571,0.012498937165207,0.00182073173732254
"66","51f47f594971d59e2a52398527ce8d81q5rdo                           ",0.000205524498520224,0.000306616460462614,0.00242065626681011,0.00929614873837981,0.00901713255184851,0.04,0.000373664150661386,4.90677134445535e-05,0,0,0,0,0,0,0.789792387543253,0.804967801287948,0.789792387543253,0.817847286108556,0.778284671532847,0.932842686292548,0.00137938962009311,0.00398406374501992,0.000982715763916989,0.00143158964175624,0.000437859044416421,0,0.000170053566873565,0.000172231380557538
"67","0b9d45948078268c6394a9c51bf2db08cbijp                           ",0.000205524498520224,0.000941366325981711,0.00143625605164067,0.00929614873837981,0.00721370604147881,0.02,0.000298931320529108,9.8135426889107e-05,0,0,0,0,0,0,0.779411764705882,0.794848206071757,0.796712802768166,0.858325666973321,0.785583941605839,0.885004599816007,0.00212655899764354,0.00398406374501992,0.00184981790854963,0.00221665492917095,0.00124351968614264,0.000190621425848265,0.000510160700620696,9.84179317471643e-05
"68","df09da3918c7d98e0e6447098ff53b4468y2m                           ",0.000143867148964157,0.00161377084454008,0,0.00929614873837981,0.00541027953110911,0.00666666666666667,0.00026156490546297,0.000343473994111874,0,0,0,0,0,0,0.772491349480969,0.75804967801288,0.783737024221453,0.885004599816007,0.760036496350365,0.75804967801288,0.00568998218288407,0.00456507304116866,0.00653216948956587,0.00423704353648822,0.00693568726355612,0.000190621425848265,0.000510160700620696,0
"69","86d8e1d1e76212d0b984180b3299b86867e7s                           ",0.038597500822098,0.0235287789133943,0.00118881118881119,0.281540504648074,0.204688908926961,0.273333333333333,0.0426350795904641,0.0286555446516192,0.333333333333333,0.333333333333333,0.4,0.166666666666667,0.333333333333333,0.25,0.347750865051903,0.50689972401104,0.530276816608997,0.656853725850966,0.357664233576642,0.413983440662373,0.015748031496063,0.0206258300132802,0.014798543268397,0.0310100788528811,0.0243274485077764,0.0285932138772398,0.132556755377944,0.017666018748616
"70","6f1979cf79152ff59525876a2005d23cxwhb8                           ",0.000657678395264716,0.00301237224314147,0.00064550833781603,0.0332005312084993,0.0198376916140667,0.0266666666666667,0.00112099245198416,0.000686947988223749,0,0,0,0,0,0,0.69204152249135,0.694572217111316,0.72318339100346,0.845446182152714,0.680656934306569,0.745170193192272,0.00327605034772113,0.00543658698539177,0.00369963581709925,0.00677696064282993,0.00518425108589043,0.000953107129241327,0.00238074993622991,0.000196835863494329
"71","0e5a5e112210f6bd730b5389c4e201a0ux0ae                           ",2.05524498520224e-05,0.000537923614846692,0.000537923614846692,0,0,0,0,0,0,0,0,0,0,0,0.292387543252595,0.311867525298988,0.352941176470588,0.311867525298988,0.317518248175182,0.311867525298988,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"72","97cfd4d2998f6063f2f42d164d05ac3dlfse6                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.878892733564014,0.871205151793928,0.878892733564014,0.871205151793928,0.872262773722628,0.871205151793928,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"73","e83ecff8e12a3604520170cdcc5041befh9md                           ",8.22097994080894e-05,0.000806885422270038,0.000806885422270038,0.00265604249667995,0.0036068530207394,0.00666666666666667,0.000149465660264554,4.90677134445535e-05,0,0,0,0,0,0,0.794117647058824,0.827966881324747,0.794117647058824,0.865685372585096,0.782846715328467,0.865685372585096,0.00379332145525605,0.00398406374501992,0.00225446557604486,0.00250528187307342,0.00168137873055906,0,0.000255080350310348,7.38134488103732e-05
"74","e3235425776ba4746c90154d7ba9b174z4y4g                           ",0.0129685958566261,0.00654653039268424,0.000473372781065089,0.160690571049137,0.155094679891794,0.313333333333333,0.0165906882893655,0.01648675171737,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.442041522491349,0.557497700091997,0.554498269896194,0.643974241030359,0.443430656934306,0.46458141674333,0.0158055060635669,0.0104996679946879,0.0112145210705821,0.0103212995139522,0.0122250245201065,0.0253526496378193,0.0267834367825865,0.00686465073936471
"75","cf0ceb07591031d411cf2c97ca03e81078v4n                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"76","6f74c106adbaff1944e36d6937f03fb6lw897                           ",4.11048997040447e-05,0.000268961807423346,0.000268961807423346,0.00265604249667995,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.748269896193772,0.732290708371665,0.782871972318339,0.769089236430543,0.770985401459854,0.769089236430543,0.00379332145525605,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"77","5cf85fe5133901ad1ed5db4bfce2198b8wycu                           ",2.05524498520224e-05,0.000537923614846692,0,0.00132802124833997,0.000901713255184851,0,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.632352941176471,0.609015639374425,0.632352941176471,0.672493100275989,0.612226277372263,0.609015639374425,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.00192802798526848,0.00343281490822474,0,8.50267834367826e-05,0
"78","ae51dd113627d56a20e64ae5d5f2bcc43sr2j                           ",0.00172640578756988,0.00272727272727273,0.000849919311457773,0.0584329349269588,0.0450856627592426,0.0866666666666667,0.00280248112996039,0.00157016683022571,0,0,0,0,0,0,0.472318339100346,0.496780128794848,0.51643598615917,0.604415823367065,0.453467153284672,0.525298988040478,0.00413816886027933,0.0060175962815405,0.00369963581709925,0.00588798965561033,0.00406333193218439,0.000953107129241327,0.001955616019046,0.000418276209925448
"79","2be74cad3b8ac977eb10599527e62963qnifu                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"80","bfba91e586b1c37429d1e40ffb5febfagbbxn                           ",0.0523059848733969,0.023491124260355,0.00103819257665412,0.397078353253652,0.302073940486925,0.373333333333333,0.063635004857634,0.042639842983317,0.333333333333333,0.333333333333333,0.4,0.166666666666667,0.333333333333333,0.5,0.321799307958477,0.475620975160994,0.497404844290658,0.628334866605336,0.321167883211679,0.377184912603496,0.0166101500086212,0.020874833997344,0.0149141568876814,0.0341272498470277,0.0266568586240717,0.0465116279069767,0.130431085792024,0.0139507418251605
"81","3f38a7b6254fa57d4af0167c4ad20c37i4ktw                           ",0.0023018743834265,0.00199569661108123,0.0602474448628295,0.0863213811420983,0.0126239855725879,0.153333333333333,0.00384874075181227,0,0,0,0,0,0,0,0.589965397923875,0.612695492180313,0.764705882352941,0.706531738730451,0.574817518248175,0.998160073597056,5.74745675038795e-05,0.0285939575033201,0.000346840857853055,0.00461803110243948,0,0.00571864277544796,0.00280588385341383,0.0027557020889206
"82","0f935208860a0d3378475d4a7728ab9bimb3m                           ",0.0015619861887537,0.00537923614846692,0.00189887036040882,0.0265604249667995,0.0477908025247971,0.04,0.00239145056423287,0.000785083415112856,0,0,0,0,0,0,0.622837370242215,0.718491260349586,0.653979238754325,0.819687212511499,0.617700729927007,0.737810487580497,0.00459796540031036,0.0048140770252324,0.00173420428926528,0.0103443896694644,0.00418593246462099,0.00114372855508959,0.00450641952214948,0.000516694141672613
"83","73298fe4f3e5acf3c4cca575fb2284c8bar2j                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"84","bbcecd70e1143854f5af61e86e87a87ewrsd2                           ",2.05524498520224e-05,0.000537923614846692,0.000537923614846692,0.00132802124833997,0,0,0,0,0,0,0,0,0,0,0.354671280276816,0.313707451701932,0.414359861591695,0.377184912603496,0.382299270072993,0.377184912603496,0.0028162538076901,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"85","6ad24c67fe5984a367f31718a1b4c1d9g4wyu                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"86","b9a73461d3a2318af908030fd5806c02togek                           ",0.000205524498520224,0.000941366325981711,0.00064550833781603,0.0119521912350598,0.00450856627592426,0.02,0.000186832075330693,0.000196270853778214,0.166666666666667,0.166666666666667,0,0,0,0,0.736159169550173,0.727690892364305,0.788062283737024,0.812327506899724,0.776459854014599,0.791168353265869,0.0028162538076901,0.00398406374501992,0.00474015839065842,0.00135077409746355,0.00211923777497548,0.000762485703393061,0.000510160700620696,9.84179317471643e-05
"87","f00a022053f86097ae2aa8fe34ec72a07vdk7                           ",2.05524498520224e-05,0.000537923614846692,0,0,0.000901713255184851,0,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.873702422145329,0.929162833486661,0.873702422145329,0.929162833486661,0.866788321167883,0.865685372585096,0.011437438933272,0.00398406374501992,0.00572287415457541,0.00192802798526848,0.00343281490822474,0,8.50267834367826e-05,0
"88","3a92527f2308e7f746cd6c270be2c2a62nbi2                           ",0.0462635646169023,0.0144163528778913,0.00130177514792899,0.274900398406374,0.311091073038774,0.533333333333333,0.0515656527912712,0.0322865554465162,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.332179930795848,0.509659613615456,0.494809688581315,0.596136154553818,0.340328467153285,0.40294388224471,0.0181619633312259,0.0163927622841965,0.0109254870223712,0.019303370008197,0.0141866330390921,0.0476553564620663,0.103647649009438,0.0183303397879094
"89","802e5f110cb22b03ca16f8c437a9ae59a0j5x                           ",0.0172640578756988,0.0899408284023669,0.0342603550295858,0.156706507304117,0.100090171325518,0.0266666666666667,0.0197668335699873,0.000588812561334642,0.166666666666667,0.166666666666667,0.2,0,0.166666666666667,0,0.416955017301038,0.560257589696412,0.591695501730104,0.851885924563018,0.427007299270073,0.763569457221711,0.000574745675038795,0.0194638114209827,0.000635874906063934,0.121996836648695,0.00448367661482416,0.0299275638581777,0.060624096590426,0.0201756760081687
"90","c50c611f2dd6b9a084658694edfc62a418fpj                           ",0.00187027293653403,0.0049596557288865,0.00653039268423884,0.0385126162018592,0.0378719567177637,0.0533333333333333,0.00283984754502653,0.000294406280667321,0,0,0,0,0,0,0.604671280276816,0.68261269549218,0.670415224913495,0.793928242870285,0.599452554744526,0.816927322907084,0.00126444048508535,0.00726261620185923,0.000867102144632638,0.00950159899326922,0.00129606277147261,0.00114372855508959,0.00697219624181617,0.00130403759564993
"91","87b583625d0dd77a85d5ea65cf957c9a6ayfn                           ",2.05524498520224e-05,0.000537923614846692,0.000537923614846692,0.00132802124833997,0,0,3.73664150661386e-05,0,0,0,0,0,0,0,0.814878892733564,0.803127874885005,0.874567474048443,0.866605335786569,0.804744525547445,0.866605335786569,0.0028162538076901,0.00813413014608234,0.00572287415457541,0.00192802798526848,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"92","94071c2aeff4e4a15fcca00db16443da9a6jz                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"93","7c5143e33d897f896a30a694f7b660f58b4gg                           ",0.000184972048668201,0.00484131253362023,0.000134480903711673,0.0106241699867198,0.00541027953110911,0,0.000186832075330693,0.000343473994111874,0,0,0,0,0,0,0.783737024221453,0.780128794848206,0.814878892733564,0.982520699172033,0.818430656934307,0.791168353265869,0.0050577619403414,0.00340305444887118,0.00653216948956587,0.00654605908770796,0.0139414319742189,0.000381242851696531,0.000765241050931043,4.92089658735822e-05
"94","321d9b9d0469c3526ed352f27c08dfeb66kdh                           ",0.000308286747780335,0.00376546530392684,0.00118343195266272,0.0132802124833997,0.00541027953110911,0.00666666666666667,0.000336297735595247,0.000196270853778214,0,0,0,0,0,0,0.73961937716263,0.757129714811408,0.810553633217993,0.914443422263109,0.768248175182482,0.829806807727691,0.0025288809701707,0.00576859229747676,0.00404647667495231,0.00539155131209809,0.00430853299705759,0.000762485703393061,0.00119037496811496,0.00022144034643112
"95","d4ab22e56999e0d580097485cc9b894dws6q8                           ",0.000143867148964157,0.000898332436793975,7.53093060785368e-05,0.00531208499335989,0.00450856627592426,0.0133333333333333,0.00026156490546297,0.000294406280667321,0,0,0,0,0,0,0.799307958477509,0.829806807727691,0.82439446366782,0.87672493100276,0.788321167883212,0.798528058877645,0.00798896488303925,0.00535358565737052,0.0067055899184924,0.00270154819492709,0.00401078884685442,0.000190621425848265,0.00034010713374713,2.46044829367911e-05
"96","800a591995d2bd73a5359307dbaf05aenyi78                           ",0.00104817494245314,0.0274341043571813,0.000199031737493276,0.0106241699867198,0.0189359783588819,0,0.00127045811224871,0.00181550539744848,0,0,0,0,0,0,0.646193771626298,0.784728610855566,0.720588235294118,0.987120515179393,0.663321167883212,0.652253909843606,0.0241967929191333,0.00643260292164675,0.00994277125845425,0.0400267845803942,0.0664845173041894,0.00247807853602745,0.00433636595527591,0.000270649312304702
"97","b52027a7d41c4233fa89459bff644c89asfm5                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"98","13fc125cbd69f4f9c38cf04646b5bb19scwcv                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"99","bd956a508e05203d9a5bd2442fd4078anwfgi                           ",0.000164419598816179,0.00430338891877353,0.000155997848305541,0.0106241699867198,0.00631199278629396,0,0.00026156490546297,0.000294406280667321,0,0,0,0,0,0,0.801903114186851,0.789328426862926,0.812283737024222,0.991720331186753,0.802007299270073,0.813247470101196,0.00442554169779872,0.00398406374501992,0.0050291924388693,0.00885507463892769,0.0121899957965532,0.000190621425848265,0.000680214267494261,2.46044829367911e-05
