bbcecd70e1143854f5af61e86e87a87ewrsd2                           ,2.00,2.00,2.00,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0.0000314049586413496,0.0000314049586413496,0.0000157024793206748,0.0000157024793206748,0.0000157024793206748,0.0000157024793206748,0.50,1.00,1.00,1.00,1.00,1.00,1.00,2,2,2,2,2
6ad24c67fe5984a367f31718a1b4c1d9g4wyu                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
b9a73461d3a2318af908030fd5806c02togek                           ,11.00,2.75,2.20,11,10,1,6,4,6,5,2,2,1,1,1,1,1,0.0000003837890445682,0.0000003488991314256,0.0000002093394788554,0.0000001395596525703,0.0000002093394788554,0.0000001744495657128,0.50,6.00,5.00,1.00,0.83,1.50,1.25,11,11,5,7,5
f00a022053f86097ae2aa8fe34ec72a07vdk7                           ,2.00,2.00,1.00,2,1,1,2,1,2,2,1,1,1,1,1,1,1,0.0000000779535150880,0.0000000389767575440,0.0000000779535150880,0.0000000389767575440,0.0000000779535150880,0.0000000779535150880,2.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
3a92527f2308e7f746cd6c270be2c2a62nbi2                           ,2252.00,27.80,3.42,2252,208,1,346,81,1381,659,2,2,1,2,2,2,2,0.0000406397811675060,0.0000037535854719544,0.0000062439450639241,0.0000014617328039822,0.0000249216420036970,0.0000118923693558554,3.17,1381.00,659.00,3.99,1.90,17.05,8.14,2252,2252,251,1220,746
802e5f110cb22b03ca16f8c437a9ae59a0j5x                           ,841.00,168.20,64.69,841,119,1,112,5,530,13,2,2,1,2,1,2,1,0.0000152923724758365,0.0000021638434299935,0.0000020365585223468,0.0000000909177911762,0.0000096372858646770,0.0000002363862570581,0.11,530.00,13.00,4.73,0.12,106.00,2.60,841,841,158,714,821
c50c611f2dd6b9a084658694edfc62a418fpj                           ,92.00,10.22,13.14,92,30,1,43,9,77,7,1,1,1,1,1,1,1,0.0000017428238132760,0.0000005683121130248,0.0000008145806953355,0.0000001704936339074,0.0000014586677567636,0.0000001326061597058,0.23,77.00,7.00,1.79,0.16,8.56,0.78,92,92,7,83,54
87b583625d0dd77a85d5ea65cf957c9a6ayfn                           ,2.00,2.00,2.00,2,2,1,1,1,2,1,1,1,1,1,1,1,1,0.0000001542959233388,0.0000001542959233388,0.0000000771479616694,0.0000000771479616694,0.0000001542959233388,0.0000000771479616694,0.50,2.00,1.00,2.00,1.00,2.00,1.00,2,2,2,2,2
94071c2aeff4e4a15fcca00db16443da9a6jz                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
7c5143e33d897f896a30a694f7b660f58b4gg                           ,10.00,10.00,1.25,10,9,1,7,1,6,8,1,1,1,1,1,1,1,0.0000002197243038212,0.0000001977518734391,0.0000001538070126749,0.0000000219724303821,0.0000001318345822927,0.0000001757794430570,0.89,6.00,8.00,0.86,1.14,6.00,8.00,10,10,3,10,3
321d9b9d0469c3526ed352f27c08dfeb66kdh                           ,16.00,8.00,3.20,16,11,1,7,2,10,5,1,1,1,1,1,1,1,0.0000003688201395205,0.0000002535638459203,0.0000001613588110402,0.0000000461025174401,0.0000002305125872003,0.0000001152562936002,0.45,10.00,5.00,1.43,0.71,5.00,2.50,16,16,5,15,10
d4ab22e56999e0d580097485cc9b894dws6q8                           ,8.00,2.67,1.14,8,5,1,6,3,8,7,1,1,1,1,1,1,1,0.0000001845175230954,0.0000001153234519346,0.0000001383881423215,0.0000000691940711608,0.0000001845175230954,0.0000001614528327084,1.40,8.00,7.00,1.33,1.17,2.67,2.33,8,8,2,5,2
800a591995d2bd73a5359307dbaf05aenyi78                           ,52.00,52.00,1.37,52,9,1,22,1,35,38,1,1,1,1,1,1,1,0.0000010817557728313,0.0000001872269606823,0.0000004576659038902,0.0000000208029956314,0.0000007281048470980,0.0000007905138339921,4.22,35.00,38.00,1.59,1.73,35.00,38.00,52,52,14,52,12
b52027a7d41c4233fa89459bff644c89asfm5                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
13fc125cbd69f4f9c38cf04646b5bb19scwcv                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
bd956a508e05203d9a5bd2442fd4078anwfgi                           ,9.00,9.00,1.29,9,9,1,8,1,8,7,1,1,1,1,1,1,1,0.0000001780248610157,0.0000001780248610157,0.0000001582443209028,0.0000000197805401129,0.0000001582443209028,0.0000001384637807900,0.78,8.00,7.00,1.00,0.88,8.00,7.00,9,9,2,9,2
660ef3bb857ac076c7487cf06aed7e16x8v7g                           ,58.00,58.00,19.33,58,13,1,10,1,37,3,1,1,1,1,1,1,1,0.0000011602564777459,0.0000002600574863913,0.0000002000442203010,0.0000000200044220301,0.0000007401636151138,0.0000000600132660903,0.23,37.00,3.00,3.70,0.30,37.00,3.00,58,58,23,58,53
30882c1989326632319db6fdd5e05232146yv                           ,13.00,4.33,1.00,13,7,1,13,3,10,13,1,1,1,1,1,1,1,0.0000002579041891157,0.0000001388714864469,0.0000002579041891157,0.0000000595163513344,0.0000001983878377813,0.0000002579041891157,1.86,10.00,13.00,0.77,1.00,3.33,4.33,13,13,1,11,1
b81e90d164ad274c54c614a4e800894fg2ipz                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
4312cf198efa6d3e8a56f769891d651ckg9pf                           ,4.00,2.00,4.00,4,3,1,3,2,4,1,1,1,1,1,1,1,1,0.0000001250967030435,0.0000000938225272826,0.0000000938225272826,0.0000000625483515217,0.0000001250967030435,0.0000000312741757609,0.33,4.00,1.00,1.33,0.33,2.00,0.50,4,4,2,2,4
4f639fdc5b132d36a4ff03768e93641669he4                           ,3.00,1.50,1.00,3,2,1,3,2,3,3,1,1,1,1,1,1,1,0.0000001060800625314,0.0000000707200416876,0.0000001060800625314,0.0000000707200416876,0.0000001060800625314,0.0000001060800625314,1.50,3.00,3.00,1.00,1.00,1.50,1.50,3,3,1,2,1
865cb347e52aec144fd5e647f051fc3fedfw3                           ,14.00,2.80,1.17,14,10,1,10,5,12,12,1,1,1,1,1,1,1,0.0000002895616298184,0.0000002068297355846,0.0000002068297355846,0.0000001034148677923,0.0000002481956827015,0.0000002481956827015,1.20,12.00,12.00,1.20,1.20,2.40,2.40,14,14,3,5,2
e924e65cd736e29a8c71a34ae297581ari8pq                           ,43.00,3.91,1.13,43,25,1,16,11,28,38,1,1,1,1,1,1,1,0.0000007824546281678,0.0000004549154814929,0.0000002911459081555,0.0000002001628118569,0.0000005095053392721,0.0000006914715318692,1.52,28.00,38.00,1.75,2.38,2.55,3.45,43,43,12,15,5
84c3f1ef08df383bdc98f5465e885b6edepz9                           ,274.00,274.00,2.11,274,16,1,67,1,239,130,2,2,1,2,1,2,2,0.0000049796738246712,0.0000002907838729735,0.0000012176574680765,0.0000000181739920608,0.0000043435841025417,0.0000023626189679097,8.13,239.00,130.00,3.57,1.94,239.00,130.00,274,274,91,274,138
e3f51b95d11dcbd6541898ecc710b3dfu5r0d                           ,384.00,384.00,384.00,384,22,1,75,1,361,1,3,2,1,3,1,3,1,0.0000070107332634998,0.0000004016565932213,0.0000013692838405273,0.0000000182571178737,0.0000065908195524047,0.0000000182571178737,0.05,361.00,1.00,4.81,0.01,361.00,1.00,384,384,37,384,384
3ed997fc5d1db2931abfa00f1eac5aebtkuds                           ,23.00,5.75,2.09,23,7,1,18,4,16,11,1,1,1,1,1,1,1,0.0000004293321281903,0.0000001306662998840,0.0000003359990568446,0.0000000746664570766,0.0000002986658283063,0.0000002053327569606,1.57,16.00,11.00,0.89,0.61,4.00,2.75,23,23,4,19,12
ca8c4c51ccde4ef83a1141f01cfdc1b7abmle                           ,468.00,16.14,11.41,468,137,1,120,29,332,41,2,2,1,2,2,2,1,0.0000084618825119135,0.0000024770895387439,0.0000021697134645932,0.0000005243474206100,0.0000060028739187079,0.0000007413187670693,0.30,332.00,41.00,2.77,0.34,11.45,1.41,468,468,188,237,323
0430923026291636fff20fa1707fd34f0nayx                           ,59.00,9.83,1.48,59,34,1,37,6,42,40,1,1,1,1,1,1,1,0.0000010840449090521,0.0000006247038458945,0.0000006798247734734,0.0000001102418551578,0.0000007716929861049,0.0000007349457010523,1.18,42.00,40.00,1.14,1.08,7.00,6.67,59,59,6,38,16
07a5dbfbf2629ef7018abb660fe0e795xmrw3                           ,225.00,112.50,1.65,225,5,1,113,2,168,136,2,1,1,2,1,2,2,0.0000040983213659146,0.0000000910738081314,0.0000020582680637704,0.0000000364295232526,0.0000030600799532162,0.0000024772075811750,27.20,168.00,136.00,1.49,1.20,84.00,68.00,225,225,7,224,43
3b15a5d456e917f305bfeb2bcbf7a4e6aw0oj                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
8b0d92a053316cc2238c0535b1a13a85ueedh                           ,23.00,2.09,1.92,23,8,1,21,11,23,12,1,1,1,1,1,1,1,0.0000004709356208378,0.0000001638036942044,0.0000004299846972866,0.0000002252300795311,0.0000004709356208378,0.0000002457055413067,1.50,23.00,12.00,1.10,0.57,2.09,1.09,23,23,3,9,9
7ab1daba19f637252f173b92ca1ea00c9bi5y                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000000683785291419,0.0000000683785291419,0.0000000683785291419,0.0000000341892645709,0.0000000683785291419,0.0000000683785291419,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
47af7d7f611b9e407fb013e884bfcafe4gvnx                           ,5499.00,50.45,5.45,5499,291,1,627,109,2744,1009,5,3,1,5,3,5,5,0.0000992231645126437,0.0000052507621155081,0.0000113134977540330,0.0000019667803113072,0.0000495123410479531,0.0000182062507716417,3.47,2744.00,1009.00,4.38,1.61,25.17,9.26,5499,5499,1160,2340,2587
fb3620e1a7ecd3d00ad46538ab2f4598whezy                           ,993.00,39.72,3.21,993,138,1,157,25,826,309,2,2,1,2,2,2,2,0.0000179407205956536,0.0000024932723486407,0.0000028365489763521,0.0000004516797733045,0.0000149234997099797,0.0000055827619980433,2.24,826.00,309.00,5.26,1.97,33.04,12.36,993,993,184,918,229
be44fce4054dff79d9df22968d65d614i363b                           ,30.00,30.00,2.31,30,16,1,17,1,24,13,1,1,1,1,1,1,1,0.0000005787918481733,0.0000003086889856924,0.0000003279820472982,0.0000000192930616058,0.0000004630334785386,0.0000002508098008751,0.81,24.00,13.00,1.41,0.76,24.00,13.00,30,30,7,30,10
6c2c24c15a67cb3a0908f31315287305842w3                           ,6.00,1.20,1.50,6,6,1,6,5,6,4,1,1,1,1,1,1,1,0.0000001413234820122,0.0000001413234820122,0.0000001413234820122,0.0000001177695683435,0.0000001413234820122,0.0000000942156546748,0.67,6.00,4.00,1.00,0.67,1.20,0.80,6,6,1,2,3
78ee279dd252ac2f32a5434fa787011fgw4n8                           ,152.00,7.60,25.33,152,41,1,72,20,112,6,1,1,1,1,1,1,1,0.0000027550416881292,0.0000007431362448243,0.0000013050197470086,0.0000003625054852802,0.0000020300307175689,0.0000001087516455840,0.15,112.00,6.00,1.56,0.08,5.60,0.30,152,152,16,86,85
c20deef8e0d8898b25631c5959e95b4csuiec                           ,37.00,6.17,4.11,37,16,1,9,6,14,9,3,3,1,1,1,1,1,0.0000008672909187356,0.0000003750447216154,0.0000002109626559086,0.0000001406417706058,0.0000003281641314135,0.0000002109626559086,0.56,14.00,9.00,1.56,1.00,2.33,1.50,37,37,28,28,11
46edf470086096ad2d5e01cc48554a6cx84xh                           ,3.00,3.00,1.00,3,3,1,3,1,3,3,1,1,1,1,1,1,1,0.0000002868357487928,0.0000002868357487928,0.0000002868357487928,0.0000000956119162643,0.0000002868357487928,0.0000002868357487928,1.00,3.00,3.00,1.00,1.00,3.00,3.00,3,3,1,3,1
56fc4ff64a6bac6a867d27dab1e78a6dv5u55                           ,3.00,1.50,1.00,3,3,1,1,2,3,3,1,1,1,1,1,1,1,0.0000000842397729961,0.0000000842397729961,0.0000000280799243320,0.0000000561598486641,0.0000000842397729961,0.0000000842397729961,1.00,3.00,3.00,3.00,3.00,1.50,1.50,3,3,3,2,1
5e92b13b0a962dfac72c1f9762e3ade19lyxv                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
2b4bb62db3322de665dbb4d108e046206vhvg                           ,6.00,6.00,2.00,6,3,1,3,1,3,3,1,1,1,1,1,1,1,0.0000002319477507176,0.0000001159738753588,0.0000001159738753588,0.0000000386579584529,0.0000001159738753588,0.0000001159738753588,1.00,3.00,3.00,1.00,1.00,3.00,3.00,6,6,3,6,3
4650bd2a4b57badaa970e1bbc602da956fgt1                           ,41.00,20.50,3.42,41,25,1,21,2,35,12,1,1,1,1,1,1,1,0.0000007837574074627,0.0000004779008582089,0.0000004014367208955,0.0000000382320686567,0.0000006690612014925,0.0000002293924119403,0.48,35.00,12.00,1.67,0.57,17.50,6.00,41,41,9,40,21
927ad8028866e12966cadac456ef74fbuq79b                           ,99.00,16.50,99.00,99,24,1,10,6,55,1,1,1,1,1,1,1,1,0.0000025781603366281,0.0000006250085664553,0.0000002604202360230,0.0000001562521416138,0.0000014323112981267,0.0000000260420236023,0.04,55.00,1.00,5.50,0.10,9.17,0.17,99,99,42,58,99
7d0f7d3602118db86f8b79910ebb239bh16yb                           ,1614.00,17.93,3.49,1614,114,1,311,90,1111,462,3,2,1,3,3,3,3,0.0000291285928684111,0.0000020574099052038,0.0000056127586010383,0.0000016242709777924,0.0000200507228480822,0.0000083379243526679,4.05,1111.00,462.00,3.57,1.49,12.34,5.13,1614,1614,277,519,689
1195e06969201e2f09babe3ed8235747ea153                           ,3.00,1.50,1.50,3,1,1,3,2,3,2,1,1,1,1,1,1,1,0.0000001749647001041,0.0000000583215667014,0.0000001749647001041,0.0000001166431334027,0.0000001749647001041,0.0000001166431334027,2.00,3.00,2.00,1.00,0.67,1.50,1.00,3,3,1,2,2
717d6b636ec975430749a331ebb91f557r5xx                           ,32.00,16.00,1.68,32,6,1,21,2,28,19,1,1,1,1,1,1,1,0.0000006599370454794,0.0000001237381960274,0.0000004330836860958,0.0000000412460653425,0.0000005774449147944,0.0000003918376207534,3.17,28.00,19.00,1.33,0.90,14.00,9.50,32,32,3,31,10
81328ee531ef388926c7b8e5acab22d3fldlx                           ,87.00,8.70,1.45,87,49,1,35,10,53,60,1,1,1,1,1,1,1,0.0000016028158361698,0.0000009027353560037,0.0000006448109685741,0.0000001842317053069,0.0000009764280381265,0.0000011053902318413,1.22,53.00,60.00,1.51,1.71,5.30,6.00,87,87,12,25,24
b7d55a6e333279ab388147c289a71fc9b50o9                           ,138.00,6.57,1.70,138,42,1,61,21,119,81,1,1,1,1,1,1,1,0.0000025191433759637,0.0000007666958100759,0.0000011135343908245,0.0000003833479050380,0.0000021723047952151,0.0000014786276337178,1.93,119.00,81.00,1.95,1.33,5.67,3.86,138,138,20,76,42
fbb0e610cfcf0ddf82398745d0099a3drlyd5                           ,5.00,5.00,1.25,5,5,1,5,1,5,4,1,1,1,1,1,1,1,0.0000001151166313236,0.0000001151166313236,0.0000001151166313236,0.0000000230233262647,0.0000001151166313236,0.0000000920933050589,0.80,5.00,4.00,1.00,0.80,5.00,4.00,5,5,1,5,2
557a115a80bbc39438b66869fb08e2dbn0n83                           ,53.00,4.82,5.30,53,18,1,36,11,50,10,1,1,1,1,1,1,1,0.0000009629636713115,0.0000003270442657284,0.0000006540885314569,0.0000001998603846118,0.0000009084562936901,0.0000001816912587380,0.56,50.00,10.00,1.39,0.28,4.55,0.91,53,53,4,14,23
b8f907c27d6505238a4a98bd5088ac30npcjn                           ,39.00,19.50,2.29,39,16,1,24,2,23,17,1,1,1,1,1,1,1,0.0000008186759766668,0.0000003358670673505,0.0000005038006010257,0.0000000419833834188,0.0000004828089093163,0.0000003568587590599,1.06,23.00,17.00,0.96,0.71,11.50,8.50,39,39,5,34,14
fa9942d2eea61483c7cf6fd70c73499aet5hj                           ,955.00,13.84,5.22,955,215,1,248,69,596,183,2,2,1,2,2,2,2,0.0000173088113248993,0.0000038967480993229,0.0000044948536215445,0.0000012505842737362,0.0000108021482195183,0.0000033167669868655,0.85,596.00,183.00,2.40,0.74,8.64,2.65,955,955,113,149,534
419c7f56b6f84f239dc99fa530b9016fyvlev                           ,444.00,14.80,6.53,444,126,1,139,30,378,68,2,2,1,2,2,2,2,0.0000080551523947750,0.0000022859216255443,0.0000025217706821480,0.0000005442670537010,0.0000068577648766328,0.0000012336719883890,0.54,378.00,68.00,2.72,0.49,12.60,2.27,444,444,34,335,97
456e14a42046506ee7f195be6214e1bexiepi                           ,92.00,15.33,1.59,92,23,1,49,6,82,58,1,1,1,1,1,1,1,0.0000017748535339688,0.0000004437133834922,0.0000009453024257008,0.0000001157513174327,0.0000015819346715809,0.0000011189294018499,2.52,82.00,58.00,1.67,1.18,13.67,9.67,92,92,10,81,23
254eedf1db6f0f577dfea64a401a3762ts9az                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
c1e8091db6fd2c7977b15830e0efc4012zjt0                           ,244.00,34.86,2.14,244,64,1,72,7,219,114,2,2,1,2,1,2,2,0.0000044208378231504,0.0000011595640191870,0.0000013045095215854,0.0000001268273145986,0.0000039678831281555,0.0000020654734091768,1.78,219.00,114.00,3.04,1.58,31.29,16.29,244,244,33,223,110
52282d2cf41e5d692194788bbdcacb47ria0c                           ,10.00,5.00,10.00,10,7,1,6,2,8,1,1,1,1,1,1,1,1,0.0000006066992368343,0.0000004246894657840,0.0000003640195421006,0.0000001213398473669,0.0000004853593894674,0.0000000606699236834,0.14,8.00,1.00,1.33,0.17,4.00,0.50,10,10,2,7,10
9a14697a537697a028ee67599fda03053txvm                           ,137.00,27.40,1.99,137,46,1,50,5,126,69,1,1,1,1,1,1,1,0.0000025388681895314,0.0000008524666913755,0.0000009265942297560,0.0000000926594229756,0.0000023350174589851,0.0000012787000370633,1.50,126.00,69.00,2.52,1.38,25.20,13.80,137,137,22,133,24
9deb68aca34b4d8d0a5ea874176240ffw32tk                           ,31.00,5.17,5.17,31,16,1,22,6,28,6,1,1,1,1,1,1,1,0.0000005654761904760,0.0000002918586789553,0.0000004013056835636,0.0000001094470046083,0.0000005107526881718,0.0000001094470046083,0.38,28.00,6.00,1.27,0.27,4.67,1.00,31,31,5,22,14
9c75e6b06785765583fed584da59ce01idbwv                           ,38.00,38.00,2.00,38,25,1,20,1,36,19,1,1,1,1,1,1,1,0.0000007440614211364,0.0000004895140928529,0.0000003916112742823,0.0000000195805637141,0.0000007049002937082,0.0000003720307105682,0.76,36.00,19.00,1.80,0.95,36.00,19.00,38,38,5,38,15
25dd8bf958435ba4724b9b1db2aebbdbbgg0d                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000000395088427028,0.0000000395088427028,0.0000000395088427028,0.0000000197544213514,0.0000000395088427028,0.0000000395088427028,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
617363a7cb116b7b68712fd12150d73bhimzp                           ,894.00,21.80,2.81,894,178,1,215,41,608,318,2,2,1,2,2,2,2,0.0000162484814279807,0.0000032351562574727,0.0000039076325581833,0.0000007451764413280,0.0000110504213738392,0.0000057796611790804,1.79,608.00,318.00,2.83,1.48,14.83,7.76,894,894,80,482,248
b4259cbae2d1542752b49b96c544be2bxp8u2                           ,827.00,26.68,1.93,827,187,1,198,31,609,429,2,2,1,2,2,2,2,0.0000149708928418276,0.0000033851958421061,0.0000035843250092888,0.0000005611821984240,0.0000110245148012975,0.0000077660375201258,2.29,609.00,429.00,3.08,2.17,19.65,13.84,827,827,119,142,341
a1986d775f797125b5c7d281d1d0122ayarkz                           ,5.00,5.00,1.25,5,5,1,4,1,4,4,1,1,1,1,1,1,1,0.0000001154776520355,0.0000001154776520355,0.0000000923821216284,0.0000000230955304071,0.0000000923821216284,0.0000000923821216284,0.80,4.00,4.00,1.00,1.00,4.00,4.00,5,5,2,5,2
880309059993bff2368d1772d6037dd08n73o                           ,2.00,1.00,1.00,2,2,1,2,2,2,2,1,1,1,1,1,1,1,0.0000001070181367575,0.0000001070181367575,0.0000001070181367575,0.0000001070181367575,0.0000001070181367575,0.0000001070181367575,1.00,2.00,2.00,1.00,1.00,1.00,1.00,2,2,1,1,1
36e4d4a5982b1dfd1f26b66e4259dc5ccu6f9                           ,26.00,5.20,4.33,26,19,1,12,5,19,6,1,1,1,1,1,1,1,0.0000005288456391648,0.0000003864641209281,0.0000002440826026915,0.0000001017010844548,0.0000003864641209281,0.0000001220413013457,0.32,19.00,6.00,1.58,0.50,3.80,1.20,26,26,6,19,17
142964bd1b4c99db5defa3bd34882d005uth8                           ,7.00,2.33,1.75,7,5,1,5,3,7,4,1,1,1,1,1,1,1,0.0000002835820895524,0.0000002025586353946,0.0000002025586353946,0.0000001215351812368,0.0000002835820895524,0.0000001620469083157,0.80,7.00,4.00,1.40,0.80,2.33,1.33,7,7,3,5,4
d11fd809820372a5566f76da8a0a66233pl27                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
cb27cddd3c600b476c5fb94b9c80e2e2ew4nn                           ,21.00,3.00,1.91,21,11,1,15,7,20,11,1,1,1,1,1,1,1,0.0000003869466130047,0.0000002026863210977,0.0000002763904378605,0.0000001289822043349,0.0000003685205838140,0.0000002026863210977,1.00,20.00,11.00,1.33,0.73,2.86,1.57,21,21,4,12,8
