bidder_id,bid_merchandise,bid_country,bid_url,total_auctions,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_device,url_device,ip_country,url_country,max_bid_in_device,max_bid_in_country,max_bid_in_url
81328ee531ef388926c7b8e5acab22d3fldlx                           ,87,8.7,1.45,49,35,10,53,60,1,1,1,1,1,1,24.86,25.43,25.77,27.02,25.35,25.23,1.22,1.51,1.71,5.3,6,12,25,24
b7d55a6e333279ab388147c289a71fc9b50o9                           ,138,6.57,1.7,42,61,21,119,81,1,1,1,1,1,1,24.4,25.59,25.22,26.29,24.55,24.94,1.93,1.95,1.33,5.67,3.86,20,76,42
fbb0e610cfcf0ddf82398745d0099a3drlyd5                           ,5,5,1.25,5,5,1,5,4,1,1,1,1,1,1,27.49,27.49,27.49,29.1,27.49,27.71,0.8,1,0.8,5,4,1,5,2
557a115a80bbc39438b66869fb08e2dbn0n83                           ,53,4.82,5.3,18,36,11,50,10,1,1,1,1,1,1,25.37,26.45,25.75,26.94,25.42,27.03,0.56,1.39,0.28,4.55,0.91,4,14,23
b8f907c27d6505238a4a98bd5088ac30npcjn                           ,39,19.5,2.29,16,24,2,23,17,1,1,1,1,1,1,25.53,26.42,26.01,28.5,26.06,26.36,1.06,0.96,0.71,11.5,8.5,5,34,14
fa9942d2eea61483c7cf6fd70c73499aet5hj                           ,955,13.84,5.22,215,248,69,596,183,2,2,2,2,2,2,22.48,23.97,23.83,25.1,22.95,24.13,0.85,2.4,0.74,8.64,2.65,113,149,534
419c7f56b6f84f239dc99fa530b9016fyvlev                           ,444,14.8,6.53,126,139,30,378,68,2,2,2,2,2,2,23.24,24.5,24.4,25.94,23.4,25.12,0.54,2.72,0.49,12.6,2.27,34,335,97
456e14a42046506ee7f195be6214e1bexiepi                           ,92,15.33,1.59,23,49,6,82,58,1,1,1,1,1,1,24.75,26.14,25.38,27.48,24.87,25.22,2.52,1.67,1.18,13.67,9.67,10,81,23
254eedf1db6f0f577dfea64a401a3762ts9az                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
c1e8091db6fd2c7977b15830e0efc4012zjt0                           ,244,34.86,2.14,64,72,7,219,114,2,2,2,1,2,2,23.84,25.18,25.06,27.39,23.95,24.6,1.78,3.04,1.58,31.29,16.29,33,223,110
52282d2cf41e5d692194788bbdcacb47ria0c                           ,10,5,10,7,6,2,8,1,1,1,1,1,1,1,25.83,26.18,26.34,27.44,26.05,28.13,0.14,1.33,0.17,4,0.5,2,7,10
9a14697a537697a028ee67599fda03053txvm                           ,137,27.4,1.99,46,50,5,126,69,1,1,1,1,1,1,24.4,25.49,25.4,27.71,24.48,25.08,1.5,2.52,1.38,25.2,13.8,22,133,24
9deb68aca34b4d8d0a5ea874176240ffw32tk                           ,31,5.17,5.17,16,22,6,28,6,1,1,1,1,1,1,25.9,26.56,26.24,27.54,26,27.54,0.38,1.27,0.27,4.67,1,5,22,14
9c75e6b06785765583fed584da59ce01idbwv                           ,38,38,2,25,20,1,36,19,1,1,1,1,1,1,25.62,26.04,26.27,29.26,25.68,26.32,0.76,1.8,0.95,36,19,5,38,15
25dd8bf958435ba4724b9b1db2aebbdbbgg0d                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,28.56,28.56,28.56,29.25,28.56,28.56,1,1,1,2,2,1,2,1
617363a7cb116b7b68712fd12150d73bhimzp                           ,894,21.8,2.81,178,215,41,608,318,2,2,2,2,2,2,22.54,24.15,23.97,25.62,22.93,23.57,1.79,2.83,1.48,14.83,7.76,80,482,248
b4259cbae2d1542752b49b96c544be2bxp8u2                           ,827,26.68,1.93,187,198,31,609,429,2,2,2,2,2,2,22.62,24.11,24.05,25.91,22.93,23.28,2.29,3.08,2.17,19.65,13.84,119,142,341
a1986d775f797125b5c7d281d1d0122ayarkz                           ,5,5,1.25,5,4,1,4,4,1,1,1,1,1,1,27.49,27.49,27.71,29.1,27.71,27.71,0.8,1,1,4,4,2,5,2
880309059993bff2368d1772d6037dd08n73o                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,27.56,27.56,27.56,27.56,27.56,27.56,1,1,1,1,1,1,1,1
36e4d4a5982b1dfd1f26b66e4259dc5ccu6f9                           ,26,5.2,4.33,19,12,5,19,6,1,1,1,1,1,1,25.97,26.28,26.74,27.61,26.28,27.43,0.32,1.58,0.5,3.8,1.2,6,19,17
142964bd1b4c99db5defa3bd34882d005uth8                           ,7,2.33,1.75,5,5,3,7,4,1,1,1,1,1,1,26.59,26.93,26.93,27.44,26.59,27.15,0.8,1.4,0.8,2.33,1.33,3,5,4
d11fd809820372a5566f76da8a0a66233pl27                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
cb27cddd3c600b476c5fb94b9c80e2e2ew4nn                           ,21,3,1.91,11,15,7,20,11,1,1,1,1,1,1,26.28,26.92,26.61,27.38,26.33,26.92,1,1.33,0.73,2.86,1.57,4,12,8
d7fff3078306c1de1aaaefd6988d9dd81wc1z                           ,89,44.5,2.87,10,18,2,44,31,1,1,1,1,1,1,24.74,26.93,26.34,28.54,25.44,25.8,3.1,2.44,1.72,22,15.5,44,82,23
0c54bc9e5b878d32ae5cc028f52679b21l7mo                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,26.21,26.21,26.21,26.21,26.21,26.21,1,1,1,1,1,1,1,1
bfe01d72033be2473ab0eda222e5cb5ebu0za                           ,2,2,2,1,2,1,2,1,1,1,1,1,1,1,26.7,27.39,26.7,27.39,26.7,27.39,1,1,0.5,2,1,1,2,2
532911e6adfe4860a00bf040e8faa6f1o380t                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,28.35,28.35,28.35,29.04,28.35,28.35,1,1,1,2,2,1,2,1
b114ef5d3193c2693b4ce41d8014000drhme1                           ,290,29,41.43,67,104,10,201,7,2,2,2,1,2,2,23.67,25.14,24.7,27.04,24.04,27.4,0.1,1.93,0.07,20.1,0.7,28,244,131
b2c8f9dd069954bd9f697f7ea05b54bfvzmzy                           ,5,1.67,2.5,5,5,3,5,2,1,1,1,1,1,1,27.36,27.36,27.36,27.87,27.36,28.27,0.4,1,0.4,1.67,0.67,1,2,4
15e7539bc675940a3c5c421812c6454etavao                           ,5,5,1,3,5,1,5,5,1,1,1,1,1,1,26.91,27.42,26.91,28.52,26.91,26.91,1.67,1,1,5,5,1,5,1
bd5232cb6351fb821a3c942a604a2e42zj734                           ,66,9.43,3.67,34,28,7,53,18,1,1,1,1,1,1,25.1,25.76,25.96,27.34,25.32,26.4,0.53,1.89,0.64,7.57,2.57,21,55,34
5dc87ad1207d7aba29ba2f9a5a5a82barjjzx                           ,3,3,3,1,1,1,1,1,1,1,1,1,1,1,21.92,23.02,23.02,23.02,23.02,23.02,1,1,1,1,1,3,3,3
a89dab37d70221a05ce82b835eb60eefeoar1                           ,3,3,1.5,2,2,1,3,2,1,1,1,1,1,1,26.38,26.79,26.79,27.48,26.38,26.79,1,1.5,1,3,2,2,3,2
05606b484938640c4309fd9d286fea3fifen9                           ,42,14,21,15,21,3,37,2,1,1,1,1,1,1,25.57,26.6,26.27,28.21,25.7,28.62,0.13,1.76,0.1,12.33,0.67,6,27,41
77689a020918163170b6443a409bee92wi69o                           ,20,3.33,1.11,17,18,6,18,18,1,1,1,1,1,1,26.27,26.43,26.38,27.47,26.38,26.38,1.06,1,1,3,3,3,9,2
e21136e83580fb78d447890ddf63faefo217l                           ,7,1.17,1,7,6,6,6,7,1,1,1,1,1,1,27.21,27.21,27.37,27.37,27.37,27.21,1,1,1.17,1,1.17,2,2,1
babff37314add9b6d292c9576dfa462512gsa                           ,80,7.27,11.43,41,39,11,58,7,1,1,1,1,1,1,24.92,25.59,25.64,26.91,25.24,27.36,0.17,1.49,0.18,5.27,0.64,10,63,26
f7e6453fde8d5781cc40f7f25f200ea8yo49z                           ,75,12.5,1.67,39,50,6,67,45,1,1,1,1,1,1,25,25.66,25.41,27.53,25.12,25.52,1.15,1.34,0.9,11.17,7.5,6,69,15
dc6cd31d0aa90badba92fb7418b06a60gntlq                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
2d8897a670430f6e7119318529a1002f5gntl                           ,17,8.5,2.13,11,9,2,13,8,1,1,1,1,1,1,26.4,26.83,27.03,28.54,26.66,27.15,0.73,1.44,0.89,6.5,4,3,16,8
6264a918aa934905a79a167af1d0787e7om3b                           ,214,12.59,3.29,87,82,17,161,65,1,1,1,1,1,1,23.95,24.85,24.91,26.48,24.24,25.14,0.75,1.96,0.79,9.47,3.82,37,159,92
a9c0cd61e6b52a5b4bfb88e5ccb40af36qzu2                           ,5,5,5,5,5,1,5,1,1,1,1,1,1,1,27.55,27.55,27.55,29.16,27.55,29.16,0.2,1,0.2,5,1,1,5,5
fbe1b9bf0bdf9dea589fff673ef0f2b1my7jq                           ,41,3.73,1.95,13,34,11,40,21,1,1,1,1,1,1,25.62,26.77,25.81,26.94,25.65,26.29,1.62,1.18,0.62,3.64,1.91,3,14,8
1b3d3b5e7ff605f6bbed5ead69e6598f8f3ya                           ,41,4.1,2.28,12,31,10,37,18,1,1,1,1,1,1,25.62,26.85,25.9,27.03,25.72,26.44,1.5,1.19,0.58,3.7,1.8,5,26,14
864cb377c5116124df5bfd48acbcefccpzo58                           ,15,15,1.07,4,10,1,11,14,1,1,1,1,1,1,26.5,27.82,26.91,29.21,26.81,26.57,3.5,1.1,1.4,11,14,4,15,2
bafc64df4a2cfde3d601076ab4a9c38ekxc86                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
0caaf646e1181082f4f8a1bd7b21238dz7ptm                           ,131,10.08,3.64,53,57,13,101,36,1,1,1,1,1,1,24.45,25.36,25.28,26.76,24.71,25.74,0.68,1.77,0.63,7.77,2.77,22,69,61
2686cba2852b9c430f1973cd28a360a0e219g                           ,3,1.5,1.5,1,2,2,2,2,1,1,1,1,1,1,24.56,25.66,24.97,24.97,24.97,24.97,2,1,1,1,1,2,2,2
d3b7715f418341eca0b00778fb6e1ff35wees                           ,12,4,3,5,5,3,5,4,1,1,1,1,1,1,26.02,26.9,26.9,27.41,26.9,27.12,0.8,1,0.8,1.67,1.33,8,10,9
6a82d77191514b893a6a92a3902554e5hd1og                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
a8c59a3bbfbecd9fafe2c0da1c3e104d2drmn                           ,11,2.75,1.22,2,7,4,11,9,1,1,1,1,1,1,26.68,28.38,27.13,27.69,26.68,26.88,4.5,1.57,1.29,2.75,2.25,3,7,3
5382ddf369444f13cfbfe817f2038cf4ceta9                           ,8,1.6,1.6,7,4,5,5,5,1,1,1,1,1,1,27.19,27.32,27.88,27.66,27.66,27.66,0.71,1.25,1.25,1,1,4,3,3
61093c578666a029ac4bbc254982626ae2k02                           ,50,5,2.94,36,36,10,44,17,1,1,1,1,1,1,25.41,25.74,25.74,27.02,25.54,26.49,0.47,1.22,0.47,4.4,1.7,4,17,16
3087f9223de9117d5ff3ddd93bf29d41j1rs6                           ,108,54,108,11,43,2,107,1,1,1,1,1,1,1,24.64,26.92,25.56,28.63,24.65,29.32,0.09,2.49,0.02,53.5,0.5,14,107,108
8be5e1e172dedd0325306cc4886b68a8f0mlp                           ,1292,17.46,10.77,237,271,74,922,120,2,2,2,2,2,2,22.18,23.87,23.74,25.04,22.52,24.56,0.51,3.4,0.44,12.46,1.62,111,259,874
c98506c094b54b69c042ed7f0dd49b24n5t51                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
49710fce63f54c68f9bae6141673e7c5s1ywf                           ,1105,22.55,2.15,138,267,49,658,514,3,3,3,3,3,3,22.33,24.41,23.75,25.45,22.85,23.1,3.72,2.46,1.93,13.43,10.49,189,314,410
bc477e86f29bb3de9d7c0475caf77ba9ii5v3                           ,19,4.75,2.11,13,12,4,14,9,1,1,1,1,1,1,25.77,26.15,26.23,27.33,26.07,26.52,0.69,1.17,0.75,3.5,2.25,4,12,9
d4fff6754330a9c72c75ef359dd802e1xkg2r                           ,345,9.32,5.23,113,125,37,279,66,1,1,1,1,1,1,23.49,24.61,24.51,25.73,23.71,25.15,0.58,2.23,0.53,7.54,1.78,33,198,109
8ac0a8dfbd2629dbc7a6f8c91e78e6bedr8hm                           ,630,70,2.5,79,143,9,416,252,2,2,2,2,2,2,22.89,24.97,24.37,27.14,23.3,23.81,3.19,2.91,1.76,46.22,28,85,418,278
320750d02fa96eafc57c64dfeb31e3a5a29eb                           ,24,3.43,3.43,2,19,7,23,7,1,1,1,1,1,1,26.13,28.61,26.36,27.36,26.17,27.36,3.5,1.21,0.37,3.29,1,2,16,11
77c529bf6ca232649b7df602279b0e0c6xcax                           ,191,4.66,4.44,42,90,41,166,43,1,1,1,1,1,1,24.09,25.6,24.84,25.62,24.23,25.58,1.02,1.84,0.48,4.05,1.05,9,55,51
4226a8f11d22fccfab0045b7d7f29787t1aqi                           ,14,2.33,2.8,10,11,6,12,5,1,1,1,1,1,1,25.84,26.18,26.08,26.69,26,26.87,0.5,1.09,0.45,2,0.83,4,5,8
7743fbfe6899da1c2a93b1b7a36ca3a81i6tz                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
0c44f546ed40a8ccfc2e985c6d1c624fjtj11                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
ccdc04052c3732f501f8bd890cc27685qza8l                           ,511,17.62,56.78,147,152,29,389,9,2,2,2,2,2,2,23.1,24.34,24.31,25.97,23.37,27.14,0.06,2.56,0.06,13.41,0.31,27,398,351
114015358ee920d0b9f2e0f722102d66t0rj5                           ,5,1.67,1.25,5,5,3,5,4,1,1,1,1,1,1,27.19,27.19,27.19,27.7,27.19,27.41,0.8,1,0.8,1.67,1.33,1,2,2
b34feb72d3ad58fd605a340859c7639csfnfh                           ,15,3.75,1.25,10,14,4,15,12,1,1,1,1,1,1,26.51,26.91,26.58,27.83,26.51,26.73,1.2,1.07,0.86,3.75,3,2,10,4
bbce265ccfc68a9be64338941055dfadv4huz                           ,1964,37.06,18.7,141,311,53,1351,105,3,2,2,2,3,2,21.76,24.39,23.6,25.37,22.13,24.69,0.74,4.34,0.34,25.49,1.98,132,1262,1018
04db33ea12bbed34ea9907f908ad2ca2gnh2s                           ,10,1.67,1.67,7,9,6,10,6,1,1,1,1,1,1,26.92,27.28,27.03,27.43,26.92,27.43,0.86,1.11,0.67,1.67,1,2,3,5
b4abc9d73fec881e09bd65a74c5be91edcs24                           ,18,3.6,1.2,12,14,5,15,15,1,1,1,1,1,1,26.39,26.8,26.64,27.67,26.57,26.57,1.25,1.07,1.07,3,3,4,9,2
7c1d03f90b76bf863536f4a1f65bba676xwib                           ,292,10.43,5.21,88,117,28,223,56,1,1,1,1,1,1,23.66,24.86,24.58,26.01,23.93,25.32,0.64,1.91,0.48,7.96,2,30,193,96
21b77928f2f9d9299ef9343b32c21dc59s1j9                           ,3,3,3,2,1,1,1,1,1,1,1,1,1,1,27.99,28.39,29.09,29.09,29.09,29.09,0.5,1,1,1,1,3,3,3
5e33aec752ce4df9c05102ec94d146f2o4t0q                           ,706,20.76,2.27,141,190,34,584,311,2,2,2,1,2,2,22.78,24.39,24.09,25.82,22.97,23.6,2.21,3.07,1.64,17.18,9.15,65,608,237
e842df1956375837aad26b7fe8bd6175vblo4                           ,36,18,9,14,4,2,7,4,1,1,1,1,1,1,25.61,26.56,27.81,28.5,27.25,27.81,0.29,1.75,1,3.5,2,33,33,33
3f02ae600a08f81ce7facb5cc4be7d9f16p74                           ,244,5.08,1.98,79,119,48,166,123,1,1,1,1,1,1,23.84,24.97,24.56,25.47,24.23,24.53,1.56,1.39,1.03,3.46,2.56,19,31,72
310466ccaebb7f96342aa2001262470ccngje                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
76297c61c64242cc3ef8fca7bd11b1bchosbm                           ,19,19,9.5,12,12,1,19,2,1,1,1,1,1,1,26.27,26.73,26.73,29.22,26.27,28.52,0.17,1.58,0.17,19,2,5,19,11
6f144619002bbbd5568eeecc88be04b5zivfo                           ,3,1.5,1,3,2,2,3,3,1,1,1,1,1,1,27.3,27.3,27.71,27.71,27.3,27.3,1,1.5,1.5,1.5,1.5,2,2,1
84818ea42cabf67a7f566be28ad5f4e4qyx0r                           ,195,3.15,1.52,56,106,62,173,128,1,1,1,1,1,1,24.06,25.31,24.67,25.21,24.18,24.48,2.29,1.63,1.21,2.79,2.06,13,35,38
731346f841a2abb441baf6d1c285afdf1x9rq                           ,3,1.5,3,2,2,2,2,1,1,1,1,1,1,1,26.92,27.33,27.33,27.33,27.33,28.02,0.5,1,0.5,1,0.5,2,2,3
085829afe1af4c5e81563458bb288088y992x                           ,9,1.5,1.8,8,6,6,7,5,1,1,1,1,1,1,27.08,27.19,27.48,27.48,27.33,27.66,0.63,1.17,0.83,1.17,0.83,3,3,5
6717b5dd2d1492c12a003b88ca1a94eb0a10g                           ,522,12.73,2.05,39,156,41,315,255,2,2,2,2,2,2,23.08,25.68,24.29,25.63,23.59,23.8,6.54,2.02,1.63,7.68,6.22,105,153,260
5d14d39e385298747b0070584d44ce4a41hqn                           ,158,8.32,2.39,81,74,19,95,66,2,2,1,2,2,1,24.27,24.94,25.03,26.39,24.78,25.15,0.81,1.28,0.89,5,3.47,17,62,45
867144c1b8b962a15661f84a1010bcecs5a3s                           ,7,3.5,7,2,4,2,5,1,1,1,1,1,1,1,26.36,27.61,26.92,27.61,26.7,28.31,0.5,1.25,0.25,2.5,0.5,4,6,7
b4224cc64c82c6d7bffee7813cb3d9cacx9wd                           ,5,2.5,2.5,5,5,2,5,2,1,1,1,1,1,1,27.63,27.63,27.63,28.55,27.63,28.55,0.4,1,0.4,2.5,1,1,4,4
572920ba11d8b8d9ab41e7453d7231fbzyo3q                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,24.79,24.79,24.79,24.79,24.79,24.79,1,1,1,1,1,1,1,1
8fad20532730f10934b3b312cae79111tppwp                           ,36,18,18,12,4,2,4,2,1,1,1,1,1,1,24.94,26.04,27.14,27.83,27.14,27.83,0.17,1,0.5,2,1,17,28,28
39db1ecdf31fb3c96b72fc0ab83d3c9cmj1in                           ,6,3,1.5,4,4,2,5,4,1,1,1,1,1,1,26.96,27.37,27.37,28.06,27.15,27.37,1,1.25,1,2.5,2,2,5,2
68db26858c44b81b67ea75907665454fbi369                           ,636,8.15,5.01,113,233,78,518,127,2,2,2,2,2,2,22.89,24.61,23.89,24.99,23.09,24.5,1.12,2.22,0.55,6.64,1.63,35,222,162
a4a6e45eb422f1848eef1ff2571df304heus7                           ,29,3.63,2.64,24,21,8,25,11,1,1,1,1,1,1,25.96,26.15,26.29,27.25,26.11,26.93,0.46,1.19,0.52,3.13,1.38,7,17,16
3188371d85b96ba00c54219b9052c1ebv8rto                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
7781fd9d0fc340a76e27463d0f60bd6at7snh                           ,5,5,2.5,4,3,1,4,2,1,1,1,1,1,1,26.79,27.01,27.3,28.4,27.01,27.7,0.5,1.33,0.67,4,2,2,5,4
0ac6f29b2269feea7d94aec032b6353adh38a                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
a50f58ceb34c347c33e8b22f4470d928mwjew                           ,895,12.97,6.13,40,192,69,620,146,2,2,2,2,2,2,22.55,25.65,24.08,25.11,22.91,24.36,3.65,3.23,0.76,8.99,2.12,244,218,491
d679961bc4a2596a857a04692a707778t7dk0                           ,4,4,1,4,4,1,4,4,1,1,1,1,1,1,27.04,27.04,27.04,28.42,27.04,27.04,1,1,1,4,4,1,4,1
2b290b88cdf1d2a9745f27a546411f7edo7se                           ,259,9.59,51.8,46,116,27,178,5,2,2,2,2,2,1,23.79,25.51,24.59,26.05,24.16,27.73,0.11,1.53,0.04,6.59,0.19,20,155,254
8c4391602dbc833beb703584ad84f9devqk3m                           ,552,13.14,5.94,129,159,42,420,93,2,2,2,1,2,2,23.02,24.47,24.26,25.59,23.29,24.8,0.72,2.64,0.58,10,2.21,58,410,180
edc56f485c537a407f828927d1d58228gbwzz                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,27.73,27.73,27.73,28.42,27.73,27.73,1,1,1,2,2,1,2,1
36107cd52d5f277016e119cddb5475fcdm62v                           ,6,1.2,1,5,6,5,6,6,1,1,1,1,1,1,27.51,27.69,27.51,27.69,27.51,27.51,1.2,1,1,1.2,1.2,1,2,1
74e76acab4f4f020f81b18ca619bb7a0osvhr                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
874e552b67e969fd46cc0ad6ece8c87doscyt                           ,9,3,1.5,7,7,3,9,6,1,1,1,1,1,1,26.88,27.13,27.13,27.98,26.88,27.28,0.86,1.29,0.86,3,2,2,7,2
887594466c554767a3a281ee83d41d88skcnn                           ,179,44.75,44.75,38,53,4,158,4,1,1,1,1,1,1,24.14,25.69,25.36,27.94,24.27,27.94,0.11,2.98,0.08,39.5,1,39,91,176
f80bc30698e832cd30f814aae2c34721kjozy                           ,15,3,2.5,7,7,5,8,6,1,1,1,1,1,1,26.56,27.33,27.33,27.66,27.19,27.48,0.86,1.14,0.86,1.6,1.2,6,6,9
9017615b610371838ddd79d15ae8444e4elp2                           ,5,5,1.67,2,4,1,4,3,1,1,1,1,1,1,27.53,28.45,27.75,29.14,27.75,28.04,1.5,1,0.75,4,3,2,5,3
9c287dd532ebc7990ef5f578c28afc9bqyhea                           ,17,5.67,2.83,12,11,3,13,6,1,1,1,1,1,1,26.43,26.78,26.87,28.17,26.7,27.47,0.5,1.18,0.55,4.33,2,4,15,12
5d598c823d4b507b953743cc17f58ffahnrp0                           ,815,815,815,80,128,1,809,1,4,4,4,1,4,1,21.07,23.39,22.92,27.77,21.08,27.77,0.01,6.32,0.01,809,1,24,815,815
b937f4babe46e4b3708ac7e84948635erw121                           ,25,4.17,2.5,16,16,6,21,10,1,1,1,1,1,1,26.1,26.54,26.54,27.53,26.27,27.01,0.63,1.31,0.63,3.5,1.67,6,18,10
41ac3ba487f2095eb96512e766bc5d3243z79                           ,410,68.33,2.91,40,66,6,312,141,2,2,2,1,2,2,23.32,25.65,25.15,27.55,23.6,24.39,3.53,4.73,2.14,52,23.5,84,402,107
3758e7f7eff7e8d6f20f36021d2658aa8lzea                           ,3,3,3,3,3,1,1,1,1,1,1,1,1,1,23.11,23.11,23.11,24.21,24.21,24.21,0.33,0.33,0.33,1,1,1,3,3
2eefbead37f248d583886416061d3b80b5zv7                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
4311cfbda7aad6dcea37bd3984b3b2fdddfgy                           ,8,8,2,7,6,1,6,4,1,1,1,1,1,1,27.22,27.36,27.51,29.3,27.51,27.92,0.57,1,0.67,6,4,2,8,3
2b7633287cfd098d5acde43368848601d5x3t                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
c403262c118ce899c70e502e60351f0f3joga                           ,13,4.33,1.44,4,8,3,12,9,1,1,1,1,1,1,26.43,27.6,26.91,27.89,26.51,26.79,2.25,1.5,1.13,4,3,5,9,3
b7281e6e6c9dbe7acad83de4a405d5eb55yd1                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
bfe2b1ab9d76c5ebc15e7c9837b4ff7bip0fn                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
6a831342ccaede6c61d55bd4d7cb3ebdpgiaz                           ,28,7,2.55,15,11,4,21,11,1,1,1,1,1,1,25.86,26.49,26.8,27.81,26.15,26.8,0.73,1.91,1,5.25,2.75,11,19,11
304d579f950e6a0c4f8f4bd9e712cb7emv1is                           ,312,78,6.24,86,91,4,238,50,2,2,2,1,2,2,23.6,24.89,24.83,27.95,23.87,25.43,0.58,2.62,0.55,59.5,12.5,61,275,79
1ccdc63e5af0d3ba5c726c46c306664aze1j9                           ,103,3.68,12.88,41,67,28,92,8,1,1,1,1,1,1,24.68,25.61,25.11,25.99,24.8,27.24,0.2,1.37,0.12,3.29,0.29,5,44,41
ba8c805ed1c3cc83229b02e96774d8d9u9xsr                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
9b7ff1238a5ca561ab22ca7b6d7a56e0bsxml                           ,2845,34.28,13.17,194,408,83,1891,216,2,2,2,2,2,2,21.39,24.07,23.33,24.92,21.8,23.97,1.11,4.63,0.53,22.78,2.6,322,1885,1034
94c899de4e75bd6bf471112715a2f5b27l28f                           ,3,3,1,3,3,1,3,3,1,1,1,1,1,1,27.49,27.49,27.49,28.59,27.49,27.49,1,1,1,3,3,1,3,1
a4887a7fd41e2e9349fd1c910e2ce8252wilu                           ,135,135,27,6,1,1,132,5,3,2,1,1,3,3,19.15,22.27,24.06,24.06,19.18,22.45,0.83,132,5,132,5,135,135,30
36cd90004a920df9ca0aad08dfe94bb0fefje                           ,15,2.14,1.67,13,13,7,15,9,1,1,1,1,1,1,26.56,26.7,26.7,27.32,26.56,27.07,0.69,1.15,0.69,2.14,1.29,2,8,4
8e1209454c732363b822548a83ee5d74f5wj8                           ,961,35.59,2.54,153,188,27,563,379,2,2,2,2,2,2,22.47,24.31,24.11,26.05,23.01,23.4,2.48,2.99,2.02,20.85,14.04,86,818,203
87d674775b542a8c19027f94b5ff230fu6dbq                           ,3017,97.32,2.31,163,312,31,2193,1305,3,3,3,2,3,3,21.33,24.25,23.6,25.91,21.65,22.17,8.01,7.03,4.18,70.74,42.1,528,2806,518
9e09522044a7d9b55151185e7f15de694w3ea                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
223ba984ad966e74ca5aadb36ffff81f621q4                           ,2711,169.44,3.86,152,229,16,1320,702,3,3,3,2,3,3,21.44,24.32,23.91,26.57,22.15,22.79,4.62,5.76,3.07,82.5,43.88,753,1800,1546
5fcec311d29fdcdc8f1b662eb2068997xt2oc                           ,5779,45.87,4.31,502,641,126,2728,1340,4,3,3,3,4,3,20.68,23.12,22.88,24.51,21.43,22.14,2.67,4.26,2.09,21.65,10.63,1141,937,3055
24bf80f893032090cca06d4d001146bewrg2e                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
91fed130a08c0c2135ec48e27c36f6cbj566a                           ,2,2,2,2,2,1,2,1,1,1,1,1,1,1,28.47,28.47,28.47,29.17,28.47,29.17,0.5,1,0.5,2,1,1,2,2
